machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
5,Generator,Alternator,428532,12000,31,4,2532,1800.0,0,31,0
5,Generator,Wiring Harness,428572,9000,30,3,2572,6568.0,0,30,0
5,Generator,Cooling System,428882,11000,34,3,2882,1950.0,0,34,0
5,Generator,Alternator,429000,12468,31,4,3000,1332.0,1,31,0
5,Generator,Wiring Harness,429000,9428,30,3,3000,6140.0,1,30,0
5,Generator,Cooling System,429000,11118,34,3,3000,1832.0,1,34,0
5,Generator,Alternator,429032,12500,31,5,32,1300.0,0,31,0
5,Generator,Wiring Harness,429072,9500,30,4,72,6068.0,0,30,0
5,Generator,Cooling System,429382,11500,34,4,382,1450.0,0,34,0
5,Generator,Alternator,429532,13000,31,5,532,800.0,0,31,0
5,Generator,Wiring Harness,429572,10000,30,4,572,5568.0,0,30,0
5,Generator,Cooling System,429882,12000,34,4,882,950.0,0,34,0
5,Generator,Alternator,430032,13500,31,5,1032,300.0,0,31,0
5,Generator,Wiring Harness,430072,10500,30,4,1072,5068.0,0,30,0
5,Generator,Alternator,430332,13800,31,5,1332,0.0,2,31,1
5,Generator,Cooling System,430382,12500,34,4,1382,450.0,0,34,0
5,Generator,Wiring Harness,430572,11000,30,4,1572,4568.0,0,30,0
5,Generator,Alternator,430832,500,32,0,500,13871.0,0,32,0
5,Generator,Cooling System,430832,12950,34,4,1832,0.0,2,34,1
5,Generator,Wiring Harness,431072,11500,30,4,2072,4068.0,0,30,0
5,Generator,Cooling System,431332,500,35,0,500,10387.0,0,35,0
5,Generator,Alternator,431332,1000,32,0,1000,13371.0,0,32,0
5,Generator,Wiring Harness,431572,12000,30,4,2572,3568.0,0,30,0
5,Generator,Cooling System,431832,1000,35,0,1000,9887.0,0,35,0
5,Generator,Alternator,431832,1500,32,0,1500,12871.0,0,32,0
5,Generator,Cooling System,432000,1168,35,0,1168,9719.0,1,35,0
5,Generator,Alternator,432000,1668,32,0,1668,12703.0,1,32,0
5,Generator,Wiring Harness,432000,12428,30,4,3000,3140.0,1,30,0
5,Generator,Wiring Harness,432072,12500,30,5,72,3068.0,0,30,0
5,Generator,Alternator,432332,2000,32,1,332,12371.0,0,32,0
5,Generator,Cooling System,432332,1500,35,1,332,9387.0,0,35,0
5,Generator,Wiring Harness,432572,13000,30,5,572,2568.0,0,30,0
5,Generator,Cooling System,432832,2000,35,1,832,8887.0,0,35,0
5,Generator,Alternator,432832,2500,32,1,832,11871.0,0,32,0
5,Generator,Wiring Harness,433072,13500,30,5,1072,2068.0,0,30,0
5,Generator,Cooling System,433332,2500,35,1,1332,8387.0,0,35,0
5,Generator,Alternator,433332,3000,32,1,1332,11371.0,0,32,0
5,Generator,Wiring Harness,433572,14000,30,5,1572,1568.0,0,30,0
5,Generator,Cooling System,433832,3000,35,1,1832,7887.0,0,35,0
5,Generator,Alternator,433832,3500,32,1,1832,10871.0,0,32,0
5,Generator,Wiring Harness,434072,14500,30,5,2072,1068.0,0,30,0
5,Generator,Alternator,434332,4000,32,1,2332,10371.0,0,32,0
5,Generator,Cooling System,434332,3500,35,1,2332,7387.0,0,35,0
5,Generator,Wiring Harness,434572,15000,30,5,2572,568.0,0,30,0
5,Generator,Cooling System,434832,4000,35,1,2832,6887.0,0,35,0
5,Generator,Alternator,434832,4500,32,1,2832,9871.0,0,32,0
5,Generator,Cooling System,435000,4168,35,1,3000,6719.0,1,35,0
5,Generator,Alternator,435000,4668,32,1,3000,9703.0,1,32,0
5,Generator,Wiring Harness,435000,15428,30,5,3000,140.0,1,30,0
5,Generator,Wiring Harness,435072,15500,30,6,72,68.0,0,30,0
5,Generator,Wiring Harness,435140,15568,30,6,140,0.0,2,30,1
5,Generator,Cooling System,435332,4500,35,2,332,6387.0,0,35,0
5,Generator,Alternator,435332,5000,32,2,332,9371.0,0,32,0
5,Generator,Wiring Harness,435640,500,31,0,500,15973.0,0,31,0
5,Generator,Alternator,435832,5500,32,2,832,8871.0,0,32,0
5,Generator,Cooling System,435832,5000,35,2,832,5887.0,0,35,0
5,Generator,Wiring Harness,436140,1000,31,0,1000,15473.0,0,31,0
5,Generator,Cooling System,436332,5500,35,2,1332,5387.0,0,35,0
5,Generator,Alternator,436332,6000,32,2,1332,8371.0,0,32,0
5,Generator,Wiring Harness,436640,1500,31,0,1500,14973.0,0,31,0
5,Generator,Cooling System,436832,6000,35,2,1832,4887.0,0,35,0
5,Generator,Alternator,436832,6500,32,2,1832,7871.0,0,32,0
5,Generator,Wiring Harness,437140,2000,31,0,2000,14473.0,0,31,0
5,Generator,Cooling System,437332,6500,35,2,2332,4387.0,0,35,0
5,Generator,Alternator,437332,7000,32,2,2332,7371.0,0,32,0
5,Generator,Wiring Harness,437640,2500,31,0,2500,13973.0,0,31,0
5,Generator,Alternator,437832,7500,32,2,2832,6871.0,0,32,0
5,Generator,Cooling System,437832,7000,35,2,2832,3887.0,0,35,0
5,Generator,Cooling System,438000,7168,35,2,3000,3719.0,1,35,0
5,Generator,Alternator,438000,7668,32,2,3000,6703.0,1,32,0
5,Generator,Wiring Harness,438000,2860,31,0,2860,13613.0,1,31,0
5,Generator,Wiring Harness,438140,3000,31,1,140,13473.0,0,31,0
5,Generator,Cooling System,438332,7500,35,3,332,3387.0,0,35,0
5,Generator,Alternator,438332,8000,32,3,332,6371.0,0,32,0
5,Generator,Wiring Harness,438640,3500,31,1,640,12973.0,0,31,0
5,Generator,Cooling System,438832,8000,35,3,832,2887.0,0,35,0
5,Generator,Alternator,438832,8500,32,3,832,5871.0,0,32,0
5,Generator,Wiring Harness,439140,4000,31,1,1140,12473.0,0,31,0
5,Generator,Alternator,439332,9000,32,3,1332,5371.0,0,32,0
5,Generator,Cooling System,439332,8500,35,3,1332,2387.0,0,35,0
5,Generator,Wiring Harness,439640,4500,31,1,1640,11973.0,0,31,0
5,Generator,Cooling System,439832,9000,35,3,1832,1887.0,0,35,0
5,Generator,Alternator,439832,9500,32,3,1832,4871.0,0,32,0
5,Generator,Wiring Harness,440140,5000,31,1,2140,11473.0,0,31,0
5,Generator,Cooling System,440332,9500,35,3,2332,1387.0,0,35,0
5,Generator,Alternator,440332,10000,32,3,2332,4371.0,0,32,0
5,Generator,Wiring Harness,440640,5500,31,1,2640,10973.0,0,31,0
5,Generator,Cooling System,440832,10000,35,3,2832,887.0,0,35,0
5,Generator,Alternator,440832,10500,32,3,2832,3871.0,0,32,0
5,Generator,Wiring Harness,441000,5860,31,1,3000,10613.0,1,31,0
5,Generator,Alternator,441000,10668,32,3,3000,3703.0,1,32,0
5,Generator,Cooling System,441000,10168,35,3,3000,719.0,1,35,0
5,Generator,Wiring Harness,441140,6000,31,2,140,10473.0,0,31,0
5,Generator,Cooling System,441332,10500,35,4,332,387.0,0,35,0
5,Generator,Alternator,441332,11000,32,4,332,3371.0,0,32,0
5,Generator,Wiring Harness,441640,6500,31,2,640,9973.0,0,31,0
5,Generator,Cooling System,441719,10887,35,4,719,0.0,2,35,1
5,Generator,Alternator,441832,11500,32,4,832,2871.0,0,32,0
5,Generator,Wiring Harness,442140,7000,31,2,1140,9473.0,0,31,0
5,Generator,Alternator,442332,12000,32,4,1332,2371.0,0,32,0
5,Generator,Wiring Harness,442640,7500,31,2,1640,8973.0,0,31,0
5,Generator,Alternator,442832,12500,32,4,1832,1871.0,0,32,0
5,Generator,Wiring Harness,443140,8000,31,2,2140,8473.0,0,31,0
5,Generator,Alternator,443332,13000,32,4,2332,1371.0,0,32,0
5,Generator,Wiring Harness,443640,8500,31,2,2640,7973.0,0,31,0
5,Generator,Alternator,443832,13500,32,4,2832,871.0,0,32,0
5,Generator,Alternator,444000,13668,32,4,3000,703.0,1,32,0
5,Generator,Wiring Harness,444000,8860,31,2,3000,7613.0,1,31,0
5,Generator,Wiring Harness,444140,9000,31,3,140,7473.0,0,31,0
5,Generator,Alternator,444332,14000,32,5,332,371.0,0,32,0
5,Generator,Wiring Harness,444640,9500,31,3,640,6973.0,0,31,0
5,Generator,Alternator,444703,14371,32,5,703,0.0,2,32,1
5,Generator,Wiring Harness,445140,10000,31,3,1140,6473.0,0,31,0
5,Generator,Wiring Harness,445640,10500,31,3,1640,5973.0,0,31,0
5,Generator,Wiring Harness,446140,11000,31,3,2140,5473.0,0,31,0
5,Generator,Wiring Harness,446640,11500,31,3,2640,4973.0,0,31,0
5,Generator,Wiring Harness,447000,11860,31,3,3000,4613.0,1,31,0
5,Generator,Wiring Harness,447140,12000,31,4,140,4473.0,0,31,0
5,Generator,Wiring Harness,447640,12500,31,4,640,3973.0,0,31,0
5,Generator,Wiring Harness,448140,13000,31,4,1140,3473.0,0,31,0
5,Generator,Wiring Harness,448640,13500,31,4,1640,2973.0,0,31,0
5,Generator,Wiring Harness,449140,14000,31,4,2140,2473.0,0,31,0
5,Generator,Wiring Harness,449640,14500,31,4,2640,1973.0,0,31,0
5,Generator,Wiring Harness,450000,14860,31,4,3000,1613.0,1,31,0
5,Generator,Wiring Harness,450140,15000,31,5,140,1473.0,0,31,0
5,Generator,Wiring Harness,450640,15500,31,5,640,973.0,0,31,0
5,Generator,Wiring Harness,451140,16000,31,5,1140,473.0,0,31,0
5,Generator,Wiring Harness,451613,16473,31,5,1613,0.0,2,31,1
6,Generator,Wiring Harness,359389,500,24,0,500,15232.0,0,24,0
6,Generator,Cooling System,359528,2500,29,0,2500,11118.0,0,29,0
6,Generator,Alternator,359620,12500,26,4,2620,1292.0,0,26,0
6,Generator,Wiring Harness,359889,1000,24,0,1000,14732.0,0,24,0
6,Generator,Cooling System,360000,2972,29,0,2972,10646.0,1,29,0
6,Generator,Wiring Harness,360000,1111,24,0,1111,14621.0,1,24,0
6,Generator,Alternator,360000,12880,26,4,3000,912.0,1,26,0
6,Generator,Cooling System,360028,3000,29,1,28,10618.0,0,29,0
6,Generator,Alternator,360120,13000,26,5,120,792.0,0,26,0
6,Generator,Wiring Harness,360389,1500,24,1,389,14232.0,0,24,0
6,Generator,Cooling System,360528,3500,29,1,528,10118.0,0,29,0
6,Generator,Alternator,360620,13500,26,5,620,292.0,0,26,0
6,Generator,Wiring Harness,360889,2000,24,1,889,13732.0,0,24,0
6,Generator,Alternator,360912,13792,26,5,912,0.0,2,26,1
6,Generator,Cooling System,361028,4000,29,1,1028,9618.0,0,29,0
6,Generator,Wiring Harness,361389,2500,24,1,1389,13232.0,0,24,0
6,Generator,Alternator,361412,500,27,0,500,13085.0,0,27,0
6,Generator,Cooling System,361528,4500,29,1,1528,9118.0,0,29,0
6,Generator,Wiring Harness,361889,3000,24,1,1889,12732.0,0,24,0
6,Generator,Alternator,361912,1000,27,0,1000,12585.0,0,27,0
6,Generator,Cooling System,362028,5000,29,1,2028,8618.0,0,29,0
6,Generator,Wiring Harness,362389,3500,24,1,2389,12232.0,0,24,0
6,Generator,Alternator,362412,1500,27,0,1500,12085.0,0,27,0
6,Generator,Cooling System,362528,5500,29,1,2528,8118.0,0,29,0
6,Generator,Wiring Harness,362889,4000,24,1,2889,11732.0,0,24,0
6,Generator,Alternator,362912,2000,27,0,2000,11585.0,0,27,0
6,Generator,Alternator,363000,2088,27,0,2088,11497.0,1,27,0
6,Generator,Cooling System,363000,5972,29,1,3000,7646.0,1,29,0
6,Generator,Wiring Harness,363000,4111,24,1,3000,11621.0,1,24,0
6,Generator,Cooling System,363028,6000,29,2,28,7618.0,0,29,0
6,Generator,Wiring Harness,363389,4500,24,2,389,11232.0,0,24,0
6,Generator,Alternator,363412,2500,27,1,412,11085.0,0,27,0
6,Generator,Cooling System,363528,6500,29,2,528,7118.0,0,29,0
6,Generator,Wiring Harness,363889,5000,24,2,889,10732.0,0,24,0
6,Generator,Alternator,363912,3000,27,1,912,10585.0,0,27,0
6,Generator,Cooling System,364028,7000,29,2,1028,6618.0,0,29,0
6,Generator,Wiring Harness,364389,5500,24,2,1389,10232.0,0,24,0
6,Generator,Alternator,364412,3500,27,1,1412,10085.0,0,27,0
6,Generator,Cooling System,364528,7500,29,2,1528,6118.0,0,29,0
6,Generator,Wiring Harness,364889,6000,24,2,1889,9732.0,0,24,0
6,Generator,Alternator,364912,4000,27,1,1912,9585.0,0,27,0
6,Generator,Cooling System,365028,8000,29,2,2028,5618.0,0,29,0
6,Generator,Wiring Harness,365389,6500,24,2,2389,9232.0,0,24,0
6,Generator,Alternator,365412,4500,27,1,2412,9085.0,0,27,0
6,Generator,Cooling System,365528,8500,29,2,2528,5118.0,0,29,0
6,Generator,Wiring Harness,365889,7000,24,2,2889,8732.0,0,24,0
6,Generator,Alternator,365912,5000,27,1,2912,8585.0,0,27,0
6,Generator,Cooling System,366000,8972,29,2,3000,4646.0,1,29,0
6,Generator,Wiring Harness,366000,7111,24,2,3000,8621.0,1,24,0
6,Generator,Alternator,366000,5088,27,1,3000,8497.0,1,27,0
6,Generator,Cooling System,366028,9000,29,3,28,4618.0,0,29,0
6,Generator,Wiring Harness,366389,7500,24,3,389,8232.0,0,24,0
6,Generator,Alternator,366412,5500,27,2,412,8085.0,0,27,0
6,Generator,Cooling System,366528,9500,29,3,528,4118.0,0,29,0
6,Generator,Wiring Harness,366889,8000,24,3,889,7732.0,0,24,0
6,Generator,Alternator,366912,6000,27,2,912,7585.0,0,27,0
6,Generator,Cooling System,367028,10000,29,3,1028,3618.0,0,29,0
6,Generator,Wiring Harness,367389,8500,24,3,1389,7232.0,0,24,0
6,Generator,Alternator,367412,6500,27,2,1412,7085.0,0,27,0
6,Generator,Cooling System,367528,10500,29,3,1528,3118.0,0,29,0
6,Generator,Wiring Harness,367889,9000,24,3,1889,6732.0,0,24,0
6,Generator,Alternator,367912,7000,27,2,1912,6585.0,0,27,0
6,Generator,Cooling System,368028,11000,29,3,2028,2618.0,0,29,0
6,Generator,Wiring Harness,368389,9500,24,3,2389,6232.0,0,24,0
6,Generator,Alternator,368412,7500,27,2,2412,6085.0,0,27,0
6,Generator,Cooling System,368528,11500,29,3,2528,2118.0,0,29,0
6,Generator,Wiring Harness,368889,10000,24,3,2889,5732.0,0,24,0
6,Generator,Alternator,368912,8000,27,2,2912,5585.0,0,27,0
6,Generator,Cooling System,369000,11972,29,3,3000,1646.0,1,29,0
6,Generator,Wiring Harness,369000,10111,24,3,3000,5621.0,1,24,0
6,Generator,Alternator,369000,8088,27,2,3000,5497.0,1,27,0
6,Generator,Cooling System,369028,12000,29,4,28,1618.0,0,29,0
6,Generator,Wiring Harness,369389,10500,24,4,389,5232.0,0,24,0
6,Generator,Alternator,369412,8500,27,3,412,5085.0,0,27,0
6,Generator,Cooling System,369528,12500,29,4,528,1118.0,0,29,0
6,Generator,Wiring Harness,369889,11000,24,4,889,4732.0,0,24,0
6,Generator,Alternator,369912,9000,27,3,912,4585.0,0,27,0
6,Generator,Cooling System,370028,13000,29,4,1028,618.0,0,29,0
6,Generator,Wiring Harness,370389,11500,24,4,1389,4232.0,0,24,0
6,Generator,Alternator,370412,9500,27,3,1412,4085.0,0,27,0
6,Generator,Cooling System,370528,13500,29,4,1528,118.0,0,29,0
6,Generator,Cooling System,370646,13618,29,4,1646,0.0,2,29,1
6,Generator,Wiring Harness,370889,12000,24,4,1889,3732.0,0,24,0
6,Generator,Alternator,370912,10000,27,3,1912,3585.0,0,27,0
6,Generator,Cooling System,371146,500,30,0,500,12078.0,0,30,0
6,Generator,Wiring Harness,371389,12500,24,4,2389,3232.0,0,24,0
6,Generator,Alternator,371412,10500,27,3,2412,3085.0,0,27,0
6,Generator,Cooling System,371646,1000,30,0,1000,11578.0,0,30,0
6,Generator,Wiring Harness,371889,13000,24,4,2889,2732.0,0,24,0
6,Generator,Alternator,371912,11000,27,3,2912,2585.0,0,27,0
6,Generator,Cooling System,372000,1354,30,0,1354,11224.0,1,30,0
6,Generator,Wiring Harness,372000,13111,24,4,3000,2621.0,1,24,0
6,Generator,Alternator,372000,11088,27,3,3000,2497.0,1,27,0
6,Generator,Cooling System,372146,1500,30,1,146,11078.0,0,30,0
6,Generator,Wiring Harness,372389,13500,24,5,389,2232.0,0,24,0
6,Generator,Alternator,372412,11500,27,4,412,2085.0,0,27,0
6,Generator,Cooling System,372646,2000,30,1,646,10578.0,0,30,0
6,Generator,Wiring Harness,372889,14000,24,5,889,1732.0,0,24,0
6,Generator,Alternator,372912,12000,27,4,912,1585.0,0,27,0
6,Generator,Cooling System,373146,2500,30,1,1146,10078.0,0,30,0
6,Generator,Wiring Harness,373389,14500,24,5,1389,1232.0,0,24,0
6,Generator,Alternator,373412,12500,27,4,1412,1085.0,0,27,0
6,Generator,Cooling System,373646,3000,30,1,1646,9578.0,0,30,0
6,Generator,Wiring Harness,373889,15000,24,5,1889,732.0,0,24,0
6,Generator,Alternator,373912,13000,27,4,1912,585.0,0,27,0
6,Generator,Cooling System,374146,3500,30,1,2146,9078.0,0,30,0
6,Generator,Wiring Harness,374389,15500,24,5,2389,232.0,0,24,0
6,Generator,Alternator,374412,13500,27,4,2412,85.0,0,27,0
6,Generator,Alternator,374497,13585,27,4,2497,0.0,2,27,1
6,Generator,Wiring Harness,374621,15732,24,5,2621,0.0,2,24,1
6,Generator,Cooling System,374646,4000,30,1,2646,8578.0,0,30,0
6,Generator,Alternator,374997,500,28,0,500,13036.0,0,28,0
6,Generator,Wiring Harness,375000,379,25,0,379,15887.0,1,25,0
6,Generator,Alternator,375000,503,28,0,503,13033.0,1,28,0
6,Generator,Cooling System,375000,4354,30,1,3000,8224.0,1,30,0
6,Generator,Wiring Harness,375121,500,25,1,121,15766.0,0,25,0
6,Generator,Cooling System,375146,4500,30,2,146,8078.0,0,30,0
6,Generator,Alternator,375497,1000,28,1,497,12536.0,0,28,0
6,Generator,Wiring Harness,375621,1000,25,1,621,15266.0,0,25,0
6,Generator,Cooling System,375646,5000,30,2,646,7578.0,0,30,0
6,Generator,Alternator,375997,1500,28,1,997,12036.0,0,28,0
6,Generator,Wiring Harness,376121,1500,25,1,1121,14766.0,0,25,0
6,Generator,Cooling System,376146,5500,30,2,1146,7078.0,0,30,0
6,Generator,Alternator,376497,2000,28,1,1497,11536.0,0,28,0
6,Generator,Wiring Harness,376621,2000,25,1,1621,14266.0,0,25,0
6,Generator,Cooling System,376646,6000,30,2,1646,6578.0,0,30,0
6,Generator,Alternator,376997,2500,28,1,1997,11036.0,0,28,0
6,Generator,Wiring Harness,377121,2500,25,1,2121,13766.0,0,25,0
6,Generator,Cooling System,377146,6500,30,2,2146,6078.0,0,30,0
6,Generator,Alternator,377497,3000,28,1,2497,10536.0,0,28,0
6,Generator,Wiring Harness,377621,3000,25,1,2621,13266.0,0,25,0
6,Generator,Cooling System,377646,7000,30,2,2646,5578.0,0,30,0
6,Generator,Alternator,377997,3500,28,1,2997,10036.0,0,28,0
6,Generator,Cooling System,378000,7354,30,2,3000,5224.0,1,30,0
6,Generator,Wiring Harness,378000,3379,25,1,3000,12887.0,1,25,0
6,Generator,Alternator,378000,3503,28,1,3000,10033.0,1,28,0
6,Generator,Wiring Harness,378121,3500,25,2,121,12766.0,0,25,0
6,Generator,Cooling System,378146,7500,30,3,146,5078.0,0,30,0
6,Generator,Alternator,378497,4000,28,2,497,9536.0,0,28,0
6,Generator,Wiring Harness,378621,4000,25,2,621,12266.0,0,25,0
6,Generator,Cooling System,378646,8000,30,3,646,4578.0,0,30,0
6,Generator,Alternator,378997,4500,28,2,997,9036.0,0,28,0
6,Generator,Wiring Harness,379121,4500,25,2,1121,11766.0,0,25,0
6,Generator,Cooling System,379146,8500,30,3,1146,4078.0,0,30,0
6,Generator,Alternator,379497,5000,28,2,1497,8536.0,0,28,0
6,Generator,Wiring Harness,379621,5000,25,2,1621,11266.0,0,25,0
6,Generator,Cooling System,379646,9000,30,3,1646,3578.0,0,30,0
6,Generator,Alternator,379997,5500,28,2,1997,8036.0,0,28,0
6,Generator,Wiring Harness,380121,5500,25,2,2121,10766.0,0,25,0
6,Generator,Cooling System,380146,9500,30,3,2146,3078.0,0,30,0
6,Generator,Alternator,380497,6000,28,2,2497,7536.0,0,28,0
6,Generator,Wiring Harness,380621,6000,25,2,2621,10266.0,0,25,0
6,Generator,Cooling System,380646,10000,30,3,2646,2578.0,0,30,0
6,Generator,Alternator,380997,6500,28,2,2997,7036.0,0,28,0
6,Generator,Cooling System,381000,10354,30,3,3000,2224.0,1,30,0
6,Generator,Wiring Harness,381000,6379,25,2,3000,9887.0,1,25,0
6,Generator,Alternator,381000,6503,28,2,3000,7033.0,1,28,0
6,Generator,Wiring Harness,381121,6500,25,3,121,9766.0,0,25,0
6,Generator,Cooling System,381146,10500,30,4,146,2078.0,0,30,0
6,Generator,Alternator,381497,7000,28,3,497,6536.0,0,28,0
6,Generator,Wiring Harness,381621,7000,25,3,621,9266.0,0,25,0
6,Generator,Cooling System,381646,11000,30,4,646,1578.0,0,30,0
6,Generator,Alternator,381997,7500,28,3,997,6036.0,0,28,0
6,Generator,Wiring Harness,382121,7500,25,3,1121,8766.0,0,25,0
6,Generator,Cooling System,382146,11500,30,4,1146,1078.0,0,30,0
6,Generator,Alternator,382497,8000,28,3,1497,5536.0,0,28,0
6,Generator,Wiring Harness,382621,8000,25,3,1621,8266.0,0,25,0
6,Generator,Cooling System,382646,12000,30,4,1646,578.0,0,30,0
6,Generator,Alternator,382997,8500,28,3,1997,5036.0,0,28,0
6,Generator,Wiring Harness,383121,8500,25,3,2121,7766.0,0,25,0
6,Generator,Cooling System,383146,12500,30,4,2146,78.0,0,30,0
6,Generator,Cooling System,383224,12578,30,4,2224,0.0,2,30,1
6,Generator,Alternator,383497,9000,28,3,2497,4536.0,0,28,0
6,Generator,Wiring Harness,383621,9000,25,3,2621,7266.0,0,25,0
6,Generator,Cooling System,383724,500,31,0,500,12406.0,0,31,0
6,Generator,Alternator,383997,9500,28,3,2997,4036.0,0,28,0
6,Generator,Alternator,384000,9503,28,3,3000,4033.0,1,28,0
6,Generator,Cooling System,384000,776,31,0,776,12130.0,1,31,0
6,Generator,Wiring Harness,384000,9379,25,3,3000,6887.0,1,25,0
6,Generator,Wiring Harness,384121,9500,25,4,121,6766.0,0,25,0
6,Generator,Cooling System,384224,1000,31,1,224,11906.0,0,31,0
6,Generator,Alternator,384497,10000,28,4,497,3536.0,0,28,0
6,Generator,Wiring Harness,384621,10000,25,4,621,6266.0,0,25,0
6,Generator,Cooling System,384724,1500,31,1,724,11406.0,0,31,0
6,Generator,Alternator,384997,10500,28,4,997,3036.0,0,28,0
6,Generator,Wiring Harness,385121,10500,25,4,1121,5766.0,0,25,0
6,Generator,Cooling System,385224,2000,31,1,1224,10906.0,0,31,0
6,Generator,Alternator,385497,11000,28,4,1497,2536.0,0,28,0
6,Generator,Wiring Harness,385621,11000,25,4,1621,5266.0,0,25,0
6,Generator,Cooling System,385724,2500,31,1,1724,10406.0,0,31,0
6,Generator,Alternator,385997,11500,28,4,1997,2036.0,0,28,0
6,Generator,Wiring Harness,386121,11500,25,4,2121,4766.0,0,25,0
6,Generator,Cooling System,386224,3000,31,1,2224,9906.0,0,31,0
6,Generator,Alternator,386497,12000,28,4,2497,1536.0,0,28,0
6,Generator,Wiring Harness,386621,12000,25,4,2621,4266.0,0,25,0
6,Generator,Cooling System,386724,3500,31,1,2724,9406.0,0,31,0
6,Generator,Alternator,386997,12500,28,4,2997,1036.0,0,28,0
6,Generator,Cooling System,387000,3776,31,1,3000,9130.0,1,31,0
6,Generator,Wiring Harness,387000,12379,25,4,3000,3887.0,1,25,0
6,Generator,Alternator,387000,12503,28,4,3000,1033.0,1,28,0
6,Generator,Wiring Harness,387121,12500,25,5,121,3766.0,0,25,0
6,Generator,Cooling System,387224,4000,31,2,224,8906.0,0,31,0
6,Generator,Alternator,387497,13000,28,5,497,536.0,0,28,0
6,Generator,Wiring Harness,387621,13000,25,5,621,3266.0,0,25,0
6,Generator,Cooling System,387724,4500,31,2,724,8406.0,0,31,0
6,Generator,Alternator,387997,13500,28,5,997,36.0,0,28,0
6,Generator,Alternator,388033,13536,28,5,1033,0.0,2,28,1
6,Generator,Wiring Harness,388121,13500,25,5,1121,2766.0,0,25,0
6,Generator,Cooling System,388224,5000,31,2,1224,7906.0,0,31,0
6,Generator,Alternator,388533,500,29,0,500,12263.0,0,29,0
6,Generator,Wiring Harness,388621,14000,25,5,1621,2266.0,0,25,0
6,Generator,Cooling System,388724,5500,31,2,1724,7406.0,0,31,0
6,Generator,Alternator,389033,1000,29,0,1000,11763.0,0,29,0
6,Generator,Wiring Harness,389121,14500,25,5,2121,1766.0,0,25,0
