machine_id,machine_type,component,component_age,prev_failures,num_services_since_install,component_age_x_services,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
5,Generator,Cooling System,9000,32,3,33918,1475,2306.0,0,32,0
5,Generator,Alternator,18000,48,6,127116,2691,3186.0,0,48,0
5,Generator,Wiring Harness,11500,38,3,81342,215,15614.0,0,38,0
5,Generator,Cooling System,9500,32,3,33918,1475,1806.0,0,32,0
5,Generator,Wiring Harness,11899,38,3,35697,3000,15215.0,1,38,0
5,Generator,Cooling System,9831,32,3,29493,3000,1475.0,1,32,0
5,Generator,Alternator,18495,48,6,110970,3000,2691.0,1,48,0
5,Generator,Alternator,18500,48,7,148302,2691,2686.0,0,48,0
5,Generator,Wiring Harness,12000,38,4,108456,215,15114.0,0,38,0
5,Generator,Cooling System,10000,32,4,45224,1475,1306.0,0,32,0
5,Generator,Alternator,19000,48,7,148302,2691,2186.0,0,48,0
5,Generator,Wiring Harness,12500,38,4,108456,215,14614.0,0,38,0
5,Generator,Cooling System,10500,32,4,45224,1475,806.0,0,32,0
5,Generator,Alternator,19500,48,7,148302,2691,1686.0,0,48,0
5,Generator,Wiring Harness,13000,38,4,108456,215,14114.0,0,38,0
5,Generator,Cooling System,11000,32,4,45224,1475,306.0,0,32,0
5,Generator,Cooling System,11306,32,4,45224,1475,0.0,2,32,1
5,Generator,Alternator,20000,48,7,148302,2691,1186.0,0,48,0
5,Generator,Wiring Harness,13500,38,4,108456,215,13614.0,0,38,0
5,Generator,Cooling System,500,33,0,0,473,19498.0,0,33,0
5,Generator,Alternator,20500,48,7,148302,2691,686.0,0,48,0
5,Generator,Wiring Harness,14000,38,4,108456,215,13114.0,0,38,0
5,Generator,Cooling System,1000,33,0,0,473,18998.0,0,33,0
5,Generator,Alternator,21000,48,7,148302,2691,186.0,0,48,0
5,Generator,Wiring Harness,14500,38,4,108456,215,12614.0,0,38,0
5,Generator,Alternator,21186,48,7,148302,2691,0.0,2,48,1
5,Generator,Cooling System,1500,33,0,0,473,18498.0,0,33,0
5,Generator,Cooling System,1525,33,0,0,0,18473.0,1,33,0
5,Generator,Alternator,309,49,0,0,0,17975.0,1,49,0
5,Generator,Wiring Harness,14899,38,4,59596,3000,12215.0,1,38,0
5,Generator,Wiring Harness,15000,38,5,135570,215,12114.0,0,38,0
5,Generator,Alternator,500,49,1,18284,2975,17784.0,0,49,0
5,Generator,Cooling System,2000,33,1,19998,473,17998.0,0,33,0
5,Generator,Wiring Harness,15500,38,5,135570,215,11614.0,0,38,0
5,Generator,Alternator,1000,49,1,18284,2975,17284.0,0,49,0
5,Generator,Cooling System,2500,33,1,19998,473,17498.0,0,33,0
5,Generator,Wiring Harness,16000,38,5,135570,215,11114.0,0,38,0
5,Generator,Alternator,1500,49,1,18284,2975,16784.0,0,49,0
5,Generator,Cooling System,3000,33,1,19998,473,16998.0,0,33,0
5,Generator,Wiring Harness,16500,38,5,135570,215,10614.0,0,38,0
5,Generator,Alternator,2000,49,1,18284,2975,16284.0,0,49,0
5,Generator,Cooling System,3500,33,1,19998,473,16498.0,0,33,0
5,Generator,Wiring Harness,17000,38,5,135570,215,10114.0,0,38,0
5,Generator,Alternator,2500,49,1,18284,2975,15784.0,0,49,0
5,Generator,Cooling System,4000,33,1,19998,473,15998.0,0,33,0
5,Generator,Wiring Harness,17500,38,5,135570,215,9614.0,0,38,0
5,Generator,Alternator,3000,49,1,18284,2975,15284.0,0,49,0
5,Generator,Cooling System,4500,33,1,19998,473,15498.0,0,33,0
5,Generator,Cooling System,4525,33,1,4525,3000,15473.0,1,33,0
5,Generator,Alternator,3309,49,1,3309,3000,14975.0,1,49,0
5,Generator,Wiring Harness,17899,38,5,89495,3000,9215.0,1,38,0
5,Generator,Wiring Harness,18000,38,6,162684,215,9114.0,0,38,0
5,Generator,Alternator,3500,49,2,36568,2975,14784.0,0,49,0
5,Generator,Cooling System,5000,33,2,39996,473,14998.0,0,33,0
5,Generator,Wiring Harness,18500,38,6,162684,215,8614.0,0,38,0
5,Generator,Alternator,4000,49,2,36568,2975,14284.0,0,49,0
5,Generator,Cooling System,5500,33,2,39996,473,14498.0,0,33,0
5,Generator,Wiring Harness,19000,38,6,162684,215,8114.0,0,38,0
5,Generator,Alternator,4500,49,2,36568,2975,13784.0,0,49,0
5,Generator,Cooling System,6000,33,2,39996,473,13998.0,0,33,0
5,Generator,Wiring Harness,19500,38,6,162684,215,7614.0,0,38,0
5,Generator,Alternator,5000,49,2,36568,2975,13284.0,0,49,0
5,Generator,Cooling System,6500,33,2,39996,473,13498.0,0,33,0
5,Generator,Wiring Harness,20000,38,6,162684,215,7114.0,0,38,0
5,Generator,Alternator,5500,49,2,36568,2975,12784.0,0,49,0
5,Generator,Cooling System,7000,33,2,39996,473,12998.0,0,33,0
5,Generator,Wiring Harness,20500,38,6,162684,215,6614.0,0,38,0
5,Generator,Alternator,6000,49,2,36568,2975,12284.0,0,49,0
5,Generator,Cooling System,7500,33,2,39996,473,12498.0,0,33,0
5,Generator,Cooling System,7525,33,2,15050,3000,12473.0,1,33,0
5,Generator,Alternator,6309,49,2,12618,3000,11975.0,1,49,0
5,Generator,Wiring Harness,20899,38,6,125394,3000,6215.0,1,38,0
5,Generator,Wiring Harness,21000,38,7,189798,215,6114.0,0,38,0
5,Generator,Alternator,6500,49,3,54852,2975,11784.0,0,49,0
5,Generator,Cooling System,8000,33,3,59994,473,11998.0,0,33,0
5,Generator,Wiring Harness,21500,38,7,189798,215,5614.0,0,38,0
5,Generator,Alternator,7000,49,3,54852,2975,11284.0,0,49,0
5,Generator,Cooling System,8500,33,3,59994,473,11498.0,0,33,0
5,Generator,Wiring Harness,22000,38,7,189798,215,5114.0,0,38,0
5,Generator,Alternator,7500,49,3,54852,2975,10784.0,0,49,0
5,Generator,Cooling System,9000,33,3,59994,473,10998.0,0,33,0
5,Generator,Wiring Harness,22500,38,7,189798,215,4614.0,0,38,0
5,Generator,Alternator,8000,49,3,54852,2975,10284.0,0,49,0
5,Generator,Cooling System,9500,33,3,59994,473,10498.0,0,33,0
5,Generator,Wiring Harness,23000,38,7,189798,215,4114.0,0,38,0
5,Generator,Alternator,8500,49,3,54852,2975,9784.0,0,49,0
5,Generator,Cooling System,10000,33,3,59994,473,9998.0,0,33,0
5,Generator,Wiring Harness,23500,38,7,189798,215,3614.0,0,38,0
5,Generator,Alternator,9000,49,3,54852,2975,9284.0,0,49,0
5,Generator,Cooling System,10500,33,3,59994,473,9498.0,0,33,0
5,Generator,Alternator,9309,49,3,27927,3000,8975.0,1,49,0
5,Generator,Wiring Harness,23899,38,7,167293,3000,3215.0,1,38,0
5,Generator,Cooling System,10525,33,3,31575,3000,9473.0,1,33,0
5,Generator,Wiring Harness,24000,38,8,216912,215,3114.0,0,38,0
5,Generator,Alternator,9500,49,4,73136,2975,8784.0,0,49,0
5,Generator,Cooling System,11000,33,4,79992,473,8998.0,0,33,0
5,Generator,Wiring Harness,24500,38,8,216912,215,2614.0,0,38,0
5,Generator,Alternator,10000,49,4,73136,2975,8284.0,0,49,0
5,Generator,Cooling System,11500,33,4,79992,473,8498.0,0,33,0
5,Generator,Wiring Harness,25000,38,8,216912,215,2114.0,0,38,0
5,Generator,Alternator,10500,49,4,73136,2975,7784.0,0,49,0
5,Generator,Cooling System,12000,33,4,79992,473,7998.0,0,33,0
5,Generator,Wiring Harness,25500,38,8,216912,215,1614.0,0,38,0
5,Generator,Alternator,11000,49,4,73136,2975,7284.0,0,49,0
5,Generator,Cooling System,12500,33,4,79992,473,7498.0,0,33,0
5,Generator,Wiring Harness,26000,38,8,216912,215,1114.0,0,38,0
5,Generator,Alternator,11500,49,4,73136,2975,6784.0,0,49,0
5,Generator,Cooling System,13000,33,4,79992,473,6998.0,0,33,0
5,Generator,Wiring Harness,26500,38,8,216912,215,614.0,0,38,0
5,Generator,Alternator,12000,49,4,73136,2975,6284.0,0,49,0
5,Generator,Cooling System,13500,33,4,79992,473,6498.0,0,33,0
5,Generator,Cooling System,13525,33,4,54100,3000,6473.0,1,33,0
5,Generator,Alternator,12309,49,4,49236,3000,5975.0,1,49,0
5,Generator,Wiring Harness,26899,38,8,215192,3000,215.0,1,38,0
5,Generator,Wiring Harness,27000,38,9,244026,215,114.0,0,38,0
5,Generator,Alternator,12500,49,5,91420,2975,5784.0,0,49,0
5,Generator,Wiring Harness,27114,38,9,244026,215,0.0,2,38,1
5,Generator,Cooling System,14000,33,5,99990,473,5998.0,0,33,0
5,Generator,Alternator,13000,49,5,91420,2975,5284.0,0,49,0
5,Generator,Wiring Harness,500,39,0,0,2423,25708.0,0,39,0
5,Generator,Cooling System,14500,33,5,99990,473,5498.0,0,33,0
5,Generator,Alternator,13500,49,5,91420,2975,4784.0,0,49,0
5,Generator,Wiring Harness,1000,39,0,0,2423,25208.0,0,39,0
5,Generator,Cooling System,15000,33,5,99990,473,4998.0,0,33,0
5,Generator,Alternator,14000,49,5,91420,2975,4284.0,0,49,0
5,Generator,Wiring Harness,1500,39,0,0,2423,24708.0,0,39,0
5,Generator,Cooling System,15500,33,5,99990,473,4498.0,0,33,0
5,Generator,Alternator,14500,49,5,91420,2975,3784.0,0,49,0
5,Generator,Wiring Harness,2000,39,0,0,2423,24208.0,0,39,0
5,Generator,Cooling System,16000,33,5,99990,473,3998.0,0,33,0
5,Generator,Alternator,15000,49,5,91420,2975,3284.0,0,49,0
5,Generator,Wiring Harness,2500,39,0,0,2423,23708.0,0,39,0
5,Generator,Cooling System,16500,33,5,99990,473,3498.0,0,33,0
5,Generator,Cooling System,16525,33,5,82625,3000,3473.0,1,33,0
5,Generator,Alternator,15309,49,5,76545,3000,2975.0,1,49,0
5,Generator,Wiring Harness,2785,39,0,0,0,23423.0,1,39,0
5,Generator,Alternator,15500,49,6,109704,2975,2784.0,0,49,0
5,Generator,Wiring Harness,3000,39,1,26208,2423,23208.0,0,39,0
5,Generator,Cooling System,17000,33,6,119988,473,2998.0,0,33,0
5,Generator,Alternator,16000,49,6,109704,2975,2284.0,0,49,0
5,Generator,Wiring Harness,3500,39,1,26208,2423,22708.0,0,39,0
5,Generator,Cooling System,17500,33,6,119988,473,2498.0,0,33,0
5,Generator,Alternator,16500,49,6,109704,2975,1784.0,0,49,0
5,Generator,Wiring Harness,4000,39,1,26208,2423,22208.0,0,39,0
5,Generator,Cooling System,18000,33,6,119988,473,1998.0,0,33,0
5,Generator,Alternator,17000,49,6,109704,2975,1284.0,0,49,0
5,Generator,Wiring Harness,4500,39,1,26208,2423,21708.0,0,39,0
5,Generator,Cooling System,18500,33,6,119988,473,1498.0,0,33,0
5,Generator,Alternator,17500,49,6,109704,2975,784.0,0,49,0
5,Generator,Wiring Harness,5000,39,1,26208,2423,21208.0,0,39,0
5,Generator,Cooling System,19000,33,6,119988,473,998.0,0,33,0
5,Generator,Alternator,18000,49,6,109704,2975,284.0,0,49,0
5,Generator,Wiring Harness,5500,39,1,26208,2423,20708.0,0,39,0
5,Generator,Alternator,18284,49,6,109704,2975,0.0,2,49,1
5,Generator,Cooling System,19500,33,6,119988,473,498.0,0,33,0
5,Generator,Cooling System,19525,33,6,117150,3000,473.0,1,33,0
5,Generator,Alternator,25,50,0,0,0,18347.0,1,50,0
5,Generator,Wiring Harness,5785,39,1,5785,3000,20423.0,1,39,0
5,Generator,Wiring Harness,6000,39,2,52416,2423,20208.0,0,39,0
5,Generator,Cooling System,19998,33,7,139986,473,0.0,2,33,1
5,Generator,Alternator,500,50,1,18372,347,17872.0,0,50,0
5,Generator,Wiring Harness,6500,39,2,52416,2423,19708.0,0,39,0
5,Generator,Cooling System,500,34,0,0,705,26732.0,0,34,0
5,Generator,Alternator,1000,50,1,18372,347,17372.0,0,50,0
5,Generator,Wiring Harness,7000,39,2,52416,2423,19208.0,0,39,0
5,Generator,Cooling System,1000,34,0,0,705,26232.0,0,34,0
5,Generator,Alternator,1500,50,1,18372,347,16872.0,0,50,0
5,Generator,Wiring Harness,7500,39,2,52416,2423,18708.0,0,39,0
5,Generator,Cooling System,1500,34,0,0,705,25732.0,0,34,0
5,Generator,Alternator,2000,50,1,18372,347,16372.0,0,50,0
5,Generator,Wiring Harness,8000,39,2,52416,2423,18208.0,0,39,0
5,Generator,Cooling System,2000,34,0,0,705,25232.0,0,34,0
5,Generator,Alternator,2500,50,1,18372,347,15872.0,0,50,0
5,Generator,Wiring Harness,8500,39,2,52416,2423,17708.0,0,39,0
5,Generator,Cooling System,2500,34,0,0,705,24732.0,0,34,0
5,Generator,Alternator,3000,50,1,18372,347,15372.0,0,50,0
5,Generator,Cooling System,2527,34,0,0,0,24705.0,1,34,0
5,Generator,Alternator,3025,50,1,3025,3000,15347.0,1,50,0
5,Generator,Wiring Harness,8785,39,2,17570,3000,17423.0,1,39,0
5,Generator,Wiring Harness,9000,39,3,78624,2423,17208.0,0,39,0
5,Generator,Cooling System,3000,34,1,27232,705,24232.0,0,34,0
5,Generator,Alternator,3500,50,2,36744,347,14872.0,0,50,0
5,Generator,Wiring Harness,9500,39,3,78624,2423,16708.0,0,39,0
5,Generator,Cooling System,3500,34,1,27232,705,23732.0,0,34,0
5,Generator,Alternator,4000,50,2,36744,347,14372.0,0,50,0
5,Generator,Wiring Harness,10000,39,3,78624,2423,16208.0,0,39,0
5,Generator,Cooling System,4000,34,1,27232,705,23232.0,0,34,0
5,Generator,Alternator,4500,50,2,36744,347,13872.0,0,50,0
5,Generator,Wiring Harness,10500,39,3,78624,2423,15708.0,0,39,0
5,Generator,Cooling System,4500,34,1,27232,705,22732.0,0,34,0
5,Generator,Alternator,5000,50,2,36744,347,13372.0,0,50,0
5,Generator,Wiring Harness,11000,39,3,78624,2423,15208.0,0,39,0
5,Generator,Cooling System,5000,34,1,27232,705,22232.0,0,34,0
5,Generator,Alternator,5500,50,2,36744,347,12872.0,0,50,0
5,Generator,Wiring Harness,11500,39,3,78624,2423,14708.0,0,39,0
5,Generator,Cooling System,5500,34,1,27232,705,21732.0,0,34,0
5,Generator,Alternator,6000,50,2,36744,347,12372.0,0,50,0
5,Generator,Wiring Harness,11785,39,3,35355,3000,14423.0,1,39,0
5,Generator,Cooling System,5527,34,1,5527,3000,21705.0,1,34,0
5,Generator,Alternator,6025,50,2,12050,3000,12347.0,1,50,0
5,Generator,Wiring Harness,12000,39,4,104832,2423,14208.0,0,39,0
5,Generator,Cooling System,6000,34,2,54464,705,21232.0,0,34,0
5,Generator,Alternator,6500,50,3,55116,347,11872.0,0,50,0
5,Generator,Wiring Harness,12500,39,4,104832,2423,13708.0,0,39,0
5,Generator,Cooling System,6500,34,2,54464,705,20732.0,0,34,0
5,Generator,Alternator,7000,50,3,55116,347,11372.0,0,50,0
5,Generator,Wiring Harness,13000,39,4,104832,2423,13208.0,0,39,0
5,Generator,Cooling System,7000,34,2,54464,705,20232.0,0,34,0
5,Generator,Alternator,7500,50,3,55116,347,10872.0,0,50,0
5,Generator,Wiring Harness,13500,39,4,104832,2423,12708.0,0,39,0
5,Generator,Cooling System,7500,34,2,54464,705,19732.0,0,34,0
5,Generator,Alternator,8000,50,3,55116,347,10372.0,0,50,0
5,Generator,Wiring Harness,14000,39,4,104832,2423,12208.0,0,39,0
5,Generator,Cooling System,8000,34,2,54464,705,19232.0,0,34,0
5,Generator,Alternator,8500,50,3,55116,347,9872.0,0,50,0
5,Generator,Wiring Harness,14500,39,4,104832,2423,11708.0,0,39,0
5,Generator,Cooling System,8500,34,2,54464,705,18732.0,0,34,0
5,Generator,Alternator,9000,50,3,55116,347,9372.0,0,50,0
5,Generator,Cooling System,8527,34,2,17054,3000,18705.0,1,34,0
5,Generator,Alternator,9025,50,3,27075,3000,9347.0,1,50,0
5,Generator,Wiring Harness,14785,39,4,59140,3000,11423.0,1,39,0
5,Generator,Wiring Harness,15000,39,5,131040,2423,11208.0,0,39,0
5,Generator,Cooling System,9000,34,3,81696,705,18232.0,0,34,0
5,Generator,Alternator,9500,50,4,73488,347,8872.0,0,50,0
5,Generator,Wiring Harness,15500,39,5,131040,2423,10708.0,0,39,0
5,Generator,Cooling System,9500,34,3,81696,705,17732.0,0,34,0
5,Generator,Alternator,10000,50,4,73488,347,8372.0,0,50,0
5,Generator,Wiring Harness,16000,39,5,131040,2423,10208.0,0,39,0
5,Generator,Cooling System,10000,34,3,81696,705,17232.0,0,34,0
5,Generator,Alternator,10500,50,4,73488,347,7872.0,0,50,0
5,Generator,Wiring Harness,16500,39,5,131040,2423,9708.0,0,39,0
5,Generator,Cooling System,10500,34,3,81696,705,16732.0,0,34,0
5,Generator,Alternator,11000,50,4,73488,347,7372.0,0,50,0
5,Generator,Wiring Harness,17000,39,5,131040,2423,9208.0,0,39,0
5,Generator,Cooling System,11000,34,3,81696,705,16232.0,0,34,0
5,Generator,Alternator,11500,50,4,73488,347,6872.0,0,50,0
5,Generator,Wiring Harness,17500,39,5,131040,2423,8708.0,0,39,0
5,Generator,Cooling System,11500,34,3,81696,705,15732.0,0,34,0
5,Generator,Alternator,12000,50,4,73488,347,6372.0,0,50,0
5,Generator,Cooling System,11527,34,3,34581,3000,15705.0,1,34,0
5,Generator,Alternator,12025,50,4,48100,3000,6347.0,1,50,0
5,Generator,Wiring Harness,17785,39,5,88925,3000,8423.0,1,39,0
5,Generator,Wiring Harness,18000,39,6,157248,2423,8208.0,0,39,0
5,Generator,Cooling System,12000,34,4,108928,705,15232.0,0,34,0
5,Generator,Alternator,12500,50,5,91860,347,5872.0,0,50,0
5,Generator,Wiring Harness,18500,39,6,157248,2423,7708.0,0,39,0
5,Generator,Cooling System,12500,34,4,108928,705,14732.0,0,34,0
5,Generator,Alternator,13000,50,5,91860,347,5372.0,0,50,0
5,Generator,Wiring Harness,19000,39,6,157248,2423,7208.0,0,39,0
5,Generator,Cooling System,13000,34,4,108928,705,14232.0,0,34,0
5,Generator,Alternator,13500,50,5,91860,347,4872.0,0,50,0
5,Generator,Wiring Harness,19500,39,6,157248,2423,6708.0,0,39,0
5,Generator,Cooling System,13500,34,4,108928,705,13732.0,0,34,0
5,Generator,Alternator,14000,50,5,91860,347,4372.0,0,50,0
5,Generator,Wiring Harness,20000,39,6,157248,2423,6208.0,0,39,0
5,Generator,Cooling System,14000,34,4,108928,705,13232.0,0,34,0
5,Generator,Alternator,14500,50,5,91860,347,3872.0,0,50,0
5,Generator,Wiring Harness,20500,39,6,157248,2423,5708.0,0,39,0
5,Generator,Cooling System,14500,34,4,108928,705,12732.0,0,34,0
5,Generator,Alternator,15000,50,5,91860,347,3372.0,0,50,0
5,Generator,Cooling System,14527,34,4,58108,3000,12705.0,1,34,0
5,Generator,Alternator,15025,50,5,75125,3000,3347.0,1,50,0
5,Generator,Wiring Harness,20785,39,6,124710,3000,5423.0,1,39,0
5,Generator,Wiring Harness,21000,39,7,183456,2423,5208.0,0,39,0
5,Generator,Cooling System,15000,34,5,136160,705,12232.0,0,34,0
5,Generator,Alternator,15500,50,6,110232,347,2872.0,0,50,0
5,Generator,Wiring Harness,21500,39,7,183456,2423,4708.0,0,39,0
5,Generator,Cooling System,15500,34,5,136160,705,11732.0,0,34,0
5,Generator,Alternator,16000,50,6,110232,347,2372.0,0,50,0
5,Generator,Wiring Harness,22000,39,7,183456,2423,4208.0,0,39,0
5,Generator,Cooling System,16000,34,5,136160,705,11232.0,0,34,0
5,Generator,Alternator,16500,50,6,110232,347,1872.0,0,50,0
5,Generator,Wiring Harness,22500,39,7,183456,2423,3708.0,0,39,0
5,Generator,Cooling System,16500,34,5,136160,705,10732.0,0,34,0
5,Generator,Alternator,17000,50,6,110232,347,1372.0,0,50,0
5,Generator,Wiring Harness,23000,39,7,183456,2423,3208.0,0,39,0
5,Generator,Cooling System,17000,34,5,136160,705,10232.0,0,34,0
5,Generator,Alternator,17500,50,6,110232,347,872.0,0,50,0
5,Generator,Wiring Harness,23500,39,7,183456,2423,2708.0,0,39,0
5,Generator,Cooling System,17500,34,5,136160,705,9732.0,0,34,0
5,Generator,Alternator,18000,50,6,110232,347,372.0,0,50,0
5,Generator,Cooling System,17527,34,5,87635,3000,9705.0,1,34,0
5,Generator,Alternator,18025,50,6,108150,3000,347.0,1,50,0
5,Generator,Wiring Harness,23785,39,7,166495,3000,2423.0,1,39,0
5,Generator,Wiring Harness,24000,39,8,209664,2423,2208.0,0,39,0
5,Generator,Alternator,18372,50,7,128604,347,0.0,2,50,1
5,Generator,Cooling System,18000,34,6,163392,705,9232.0,0,34,0
5,Generator,Wiring Harness,24500,39,8,209664,2423,1708.0,0,39,0
5,Generator,Alternator,500,51,0,0,846,20999.0,0,51,0
5,Generator,Cooling System,18500,34,6,163392,705,8732.0,0,34,0
5,Generator,Wiring Harness,25000,39,8,209664,2423,1208.0,0,39,0
5,Generator,Alternator,1000,51,0,0,846,20499.0,0,51,0
5,Generator,Cooling System,19000,34,6,163392,705,8232.0,0,34,0
5,Generator,Wiring Harness,25500,39,8,209664,2423,708.0,0,39,0
5,Generator,Alternator,1500,51,0,0,846,19999.0,0,51,0
5,Generator,Cooling System,19500,34,6,163392,705,7732.0,0,34,0
5,Generator,Wiring Harness,26000,39,8,209664,2423,208.0,0,39,0
5,Generator,Alternator,2000,51,0,0,846,19499.0,0,51,0
5,Generator,Wiring Harness,26208,39,8,209664,2423,0.0,2,39,1
5,Generator,Cooling System,20000,34,6,163392,705,7232.0,0,34,0
5,Generator,Alternator,2500,51,0,0,846,18999.0,0,51,0
5,Generator,Wiring Harness,500,40,0,0,2972,27049.0,0,40,0
5,Generator,Cooling System,20500,34,6,163392,705,6732.0,0,34,0
5,Generator,Cooling System,20527,34,6,123162,3000,6705.0,1,34,0
5,Generator,Alternator,2653,51,0,0,0,18846.0,1,51,0
5,Generator,Wiring Harness,577,40,0,0,0,26972.0,1,40,0
5,Generator,Alternator,3000,51,1,21499,846,18499.0,0,51,0
5,Generator,Wiring Harness,1000,40,1,27549,2972,26549.0,0,40,0
5,Generator,Cooling System,21000,34,7,190624,705,6232.0,0,34,0
5,Generator,Alternator,3500,51,1,21499,846,17999.0,0,51,0
5,Generator,Wiring Harness,1500,40,1,27549,2972,26049.0,0,40,0
5,Generator,Cooling System,21500,34,7,190624,705,5732.0,0,34,0
5,Generator,Alternator,4000,51,1,21499,846,17499.0,0,51,0
5,Generator,Wiring Harness,2000,40,1,27549,2972,25549.0,0,40,0
5,Generator,Cooling System,22000,34,7,190624,705,5232.0,0,34,0
5,Generator,Alternator,4500,51,1,21499,846,16999.0,0,51,0
5,Generator,Wiring Harness,2500,40,1,27549,2972,25049.0,0,40,0
5,Generator,Cooling System,22500,34,7,190624,705,4732.0,0,34,0
5,Generator,Alternator,5000,51,1,21499,846,16499.0,0,51,0
5,Generator,Wiring Harness,3000,40,1,27549,2972,24549.0,0,40,0
5,Generator,Cooling System,23000,34,7,190624,705,4232.0,0,34,0
5,Generator,Alternator,5500,51,1,21499,846,15999.0,0,51,0
5,Generator,Wiring Harness,3500,40,1,27549,2972,24049.0,0,40,0
5,Generator,Cooling System,23500,34,7,190624,705,3732.0,0,34,0
5,Generator,Cooling System,23527,34,7,164689,3000,3705.0,1,34,0
5,Generator,Alternator,5653,51,1,5653,3000,15846.0,1,51,0
5,Generator,Wiring Harness,3577,40,1,3577,3000,23972.0,1,40,0
5,Generator,Alternator,6000,51,2,42998,846,15499.0,0,51,0
5,Generator,Wiring Harness,4000,40,2,55098,2972,23549.0,0,40,0
5,Generator,Cooling System,24000,34,8,217856,705,3232.0,0,34,0
5,Generator,Alternator,6500,51,2,42998,846,14999.0,0,51,0
5,Generator,Wiring Harness,4500,40,2,55098,2972,23049.0,0,40,0
5,Generator,Cooling System,24500,34,8,217856,705,2732.0,0,34,0
5,Generator,Alternator,7000,51,2,42998,846,14499.0,0,51,0
5,Generator,Wiring Harness,5000,40,2,55098,2972,22549.0,0,40,0
5,Generator,Cooling System,25000,34,8,217856,705,2232.0,0,34,0
5,Generator,Alternator,7500,51,2,42998,846,13999.0,0,51,0
5,Generator,Wiring Harness,5500,40,2,55098,2972,22049.0,0,40,0
5,Generator,Cooling System,25500,34,8,217856,705,1732.0,0,34,0
5,Generator,Alternator,8000,51,2,42998,846,13499.0,0,51,0
5,Generator,Wiring Harness,6000,40,2,55098,2972,21549.0,0,40,0
5,Generator,Cooling System,26000,34,8,217856,705,1232.0,0,34,0
5,Generator,Alternator,8500,51,2,42998,846,12999.0,0,51,0
5,Generator,Wiring Harness,6500,40,2,55098,2972,21049.0,0,40,0
5,Generator,Cooling System,26500,34,8,217856,705,732.0,0,34,0
5,Generator,Wiring Harness,6577,40,2,13154,3000,20972.0,1,40,0
