machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
5,Generator,Wiring Harness,420803,7000,19,7,803,16684.0,0,19,0
5,Generator,Alternator,420859,12000,26,12,859,4533.0,0,26,0
5,Generator,Cooling System,421000,21848,24,21,1000,830.0,1,24,0
5,Generator,Alternator,421000,12141,26,12,1000,4392.0,1,26,0
5,Generator,Wiring Harness,421000,7197,19,7,1000,16487.0,1,19,0
5,Generator,Cooling System,421152,22000,24,22,152,678.0,0,24,0
5,Generator,Wiring Harness,421303,7500,19,8,303,16184.0,0,19,0
5,Generator,Alternator,421359,12500,26,13,359,4033.0,0,26,0
5,Generator,Cooling System,421652,22500,24,22,652,178.0,0,24,0
5,Generator,Wiring Harness,421803,8000,19,8,803,15684.0,0,19,0
5,Generator,Cooling System,421830,22678,24,22,830,0.0,2,24,1
5,Generator,Alternator,421859,13000,26,13,859,3533.0,0,26,0
5,Generator,Alternator,422000,13141,26,13,1000,3392.0,1,26,0
5,Generator,Wiring Harness,422000,8197,19,8,1000,15487.0,1,19,0
5,Generator,Wiring Harness,422303,8500,19,9,303,15184.0,0,19,0
5,Generator,Alternator,422359,13500,26,14,359,3033.0,0,26,0
5,Generator,Wiring Harness,422803,9000,19,9,803,14684.0,0,19,0
5,Generator,Alternator,422859,14000,26,14,859,2533.0,0,26,0
5,Generator,Alternator,423000,14141,26,14,1000,2392.0,1,26,0
5,Generator,Wiring Harness,423000,9197,19,9,1000,14487.0,1,19,0
5,Generator,Wiring Harness,423303,9500,19,10,303,14184.0,0,19,0
5,Generator,Alternator,423359,14500,26,15,359,2033.0,0,26,0
5,Generator,Wiring Harness,423803,10000,19,10,803,13684.0,0,19,0
5,Generator,Alternator,423859,15000,26,15,859,1533.0,0,26,0
5,Generator,Wiring Harness,424000,10197,19,10,1000,13487.0,1,19,0
5,Generator,Alternator,424000,15141,26,15,1000,1392.0,1,26,0
5,Generator,Wiring Harness,424303,10500,19,11,303,13184.0,0,19,0
5,Generator,Alternator,424359,15500,26,16,359,1033.0,0,26,0
5,Generator,Wiring Harness,424803,11000,19,11,803,12684.0,0,19,0
5,Generator,Alternator,424859,16000,26,16,859,533.0,0,26,0
5,Generator,Alternator,425000,16141,26,16,1000,392.0,1,26,0
5,Generator,Wiring Harness,425000,11197,19,11,1000,12487.0,1,19,0
5,Generator,Wiring Harness,425303,11500,19,12,303,12184.0,0,19,0
5,Generator,Alternator,425359,16500,26,17,359,33.0,0,26,0
5,Generator,Alternator,425392,16533,26,17,392,0.0,2,26,1
5,Generator,Wiring Harness,425803,12000,19,12,803,11684.0,0,19,0
5,Generator,Wiring Harness,426000,12197,19,12,1000,11487.0,1,19,0
5,Generator,Wiring Harness,426303,12500,19,13,303,11184.0,0,19,0
5,Generator,Wiring Harness,426803,13000,19,13,803,10684.0,0,19,0
5,Generator,Wiring Harness,427000,13197,19,13,1000,10487.0,1,19,0
5,Generator,Wiring Harness,427303,13500,19,14,303,10184.0,0,19,0
5,Generator,Wiring Harness,427803,14000,19,14,803,9684.0,0,19,0
5,Generator,Wiring Harness,428000,14197,19,14,1000,9487.0,1,19,0
5,Generator,Wiring Harness,428303,14500,19,15,303,9184.0,0,19,0
5,Generator,Wiring Harness,428803,15000,19,15,803,8684.0,0,19,0
5,Generator,Wiring Harness,429000,15197,19,15,1000,8487.0,1,19,0
5,Generator,Wiring Harness,429303,15500,19,16,303,8184.0,0,19,0
5,Generator,Wiring Harness,429803,16000,19,16,803,7684.0,0,19,0
5,Generator,Wiring Harness,430000,16197,19,16,1000,7487.0,1,19,0
5,Generator,Wiring Harness,430303,16500,19,17,303,7184.0,0,19,0
5,Generator,Wiring Harness,430803,17000,19,17,803,6684.0,0,19,0
5,Generator,Wiring Harness,431000,17197,19,17,1000,6487.0,1,19,0
5,Generator,Wiring Harness,431303,17500,19,18,303,6184.0,0,19,0
5,Generator,Wiring Harness,431803,18000,19,18,803,5684.0,0,19,0
5,Generator,Wiring Harness,432000,18197,19,18,1000,5487.0,1,19,0
5,Generator,Wiring Harness,432303,18500,19,19,303,5184.0,0,19,0
5,Generator,Wiring Harness,432803,19000,19,19,803,4684.0,0,19,0
5,Generator,Wiring Harness,433000,19197,19,19,1000,4487.0,1,19,0
5,Generator,Wiring Harness,433303,19500,19,20,303,4184.0,0,19,0
5,Generator,Wiring Harness,433803,20000,19,20,803,3684.0,0,19,0
5,Generator,Wiring Harness,434000,20197,19,20,1000,3487.0,1,19,0
5,Generator,Wiring Harness,434303,20500,19,21,303,3184.0,0,19,0
5,Generator,Wiring Harness,434803,21000,19,21,803,2684.0,0,19,0
5,Generator,Wiring Harness,435000,21197,19,21,1000,2487.0,1,19,0
5,Generator,Wiring Harness,435303,21500,19,22,303,2184.0,0,19,0
5,Generator,Wiring Harness,435803,22000,19,22,803,1684.0,0,19,0
5,Generator,Wiring Harness,436000,22197,19,22,1000,1487.0,1,19,0
5,Generator,Wiring Harness,436303,22500,19,23,303,1184.0,0,19,0
5,Generator,Wiring Harness,436803,23000,19,23,803,684.0,0,19,0
5,Generator,Wiring Harness,437000,23197,19,23,1000,487.0,1,19,0
5,Generator,Wiring Harness,437303,23500,19,24,303,184.0,0,19,0
5,Generator,Wiring Harness,437487,23684,19,24,487,0.0,2,19,1
6,Generator,Alternator,337987,7000,21,7,987,9248.0,0,21,0
6,Generator,Wiring Harness,338000,13994,14,13,1000,10098.0,1,14,0
6,Generator,Alternator,338000,7013,21,7,1000,9235.0,1,21,0
6,Generator,Cooling System,338000,1416,23,1,1000,19675.0,1,23,0
6,Generator,Wiring Harness,338006,14000,14,14,6,10092.0,0,14,0
6,Generator,Cooling System,338084,1500,23,2,84,19591.0,0,23,0
6,Generator,Alternator,338487,7500,21,8,487,8748.0,0,21,0
6,Generator,Wiring Harness,338506,14500,14,14,506,9592.0,0,14,0
6,Generator,Cooling System,338584,2000,23,2,584,19091.0,0,23,0
6,Generator,Alternator,338987,8000,21,8,987,8248.0,0,21,0
6,Generator,Cooling System,339000,2416,23,2,1000,18675.0,1,23,0
6,Generator,Alternator,339000,8013,21,8,1000,8235.0,1,21,0
6,Generator,Wiring Harness,339000,14994,14,14,1000,9098.0,1,14,0
6,Generator,Wiring Harness,339006,15000,14,15,6,9092.0,0,14,0
6,Generator,Cooling System,339084,2500,23,3,84,18591.0,0,23,0
6,Generator,Alternator,339487,8500,21,9,487,7748.0,0,21,0
6,Generator,Wiring Harness,339506,15500,14,15,506,8592.0,0,14,0
6,Generator,Cooling System,339584,3000,23,3,584,18091.0,0,23,0
6,Generator,Alternator,339987,9000,21,9,987,7248.0,0,21,0
6,Generator,Cooling System,340000,3416,23,3,1000,17675.0,1,23,0
6,Generator,Alternator,340000,9013,21,9,1000,7235.0,1,21,0
6,Generator,Wiring Harness,340000,15994,14,15,1000,8098.0,1,14,0
6,Generator,Wiring Harness,340006,16000,14,16,6,8092.0,0,14,0
6,Generator,Cooling System,340084,3500,23,4,84,17591.0,0,23,0
6,Generator,Alternator,340487,9500,21,10,487,6748.0,0,21,0
6,Generator,Wiring Harness,340506,16500,14,16,506,7592.0,0,14,0
6,Generator,Cooling System,340584,4000,23,4,584,17091.0,0,23,0
6,Generator,Alternator,340987,10000,21,10,987,6248.0,0,21,0
6,Generator,Cooling System,341000,4416,23,4,1000,16675.0,1,23,0
6,Generator,Alternator,341000,10013,21,10,1000,6235.0,1,21,0
6,Generator,Wiring Harness,341000,16994,14,16,1000,7098.0,1,14,0
6,Generator,Wiring Harness,341006,17000,14,17,6,7092.0,0,14,0
6,Generator,Cooling System,341084,4500,23,5,84,16591.0,0,23,0
6,Generator,Alternator,341487,10500,21,11,487,5748.0,0,21,0
6,Generator,Wiring Harness,341506,17500,14,17,506,6592.0,0,14,0
6,Generator,Cooling System,341584,5000,23,5,584,16091.0,0,23,0
6,Generator,Alternator,341987,11000,21,11,987,5248.0,0,21,0
6,Generator,Cooling System,342000,5416,23,5,1000,15675.0,1,23,0
6,Generator,Alternator,342000,11013,21,11,1000,5235.0,1,21,0
6,Generator,Wiring Harness,342000,17994,14,17,1000,6098.0,1,14,0
6,Generator,Wiring Harness,342006,18000,14,18,6,6092.0,0,14,0
6,Generator,Cooling System,342084,5500,23,6,84,15591.0,0,23,0
6,Generator,Alternator,342487,11500,21,12,487,4748.0,0,21,0
6,Generator,Wiring Harness,342506,18500,14,18,506,5592.0,0,14,0
6,Generator,Cooling System,342584,6000,23,6,584,15091.0,0,23,0
6,Generator,Alternator,342987,12000,21,12,987,4248.0,0,21,0
6,Generator,Alternator,343000,12013,21,12,1000,4235.0,1,21,0
6,Generator,Wiring Harness,343000,18994,14,18,1000,5098.0,1,14,0
6,Generator,Cooling System,343000,6416,23,6,1000,14675.0,1,23,0
6,Generator,Wiring Harness,343006,19000,14,19,6,5092.0,0,14,0
6,Generator,Cooling System,343084,6500,23,7,84,14591.0,0,23,0
6,Generator,Alternator,343487,12500,21,13,487,3748.0,0,21,0
6,Generator,Wiring Harness,343506,19500,14,19,506,4592.0,0,14,0
6,Generator,Cooling System,343584,7000,23,7,584,14091.0,0,23,0
6,Generator,Alternator,343987,13000,21,13,987,3248.0,0,21,0
6,Generator,Cooling System,344000,7416,23,7,1000,13675.0,1,23,0
6,Generator,Alternator,344000,13013,21,13,1000,3235.0,1,21,0
6,Generator,Wiring Harness,344000,19994,14,19,1000,4098.0,1,14,0
6,Generator,Wiring Harness,344006,20000,14,20,6,4092.0,0,14,0
6,Generator,Cooling System,344084,7500,23,8,84,13591.0,0,23,0
6,Generator,Alternator,344487,13500,21,14,487,2748.0,0,21,0
6,Generator,Wiring Harness,344506,20500,14,20,506,3592.0,0,14,0
6,Generator,Cooling System,344584,8000,23,8,584,13091.0,0,23,0
6,Generator,Alternator,344987,14000,21,14,987,2248.0,0,21,0
6,Generator,Cooling System,345000,8416,23,8,1000,12675.0,1,23,0
6,Generator,Alternator,345000,14013,21,14,1000,2235.0,1,21,0
6,Generator,Wiring Harness,345000,20994,14,20,1000,3098.0,1,14,0
6,Generator,Wiring Harness,345006,21000,14,21,6,3092.0,0,14,0
6,Generator,Cooling System,345084,8500,23,9,84,12591.0,0,23,0
6,Generator,Alternator,345487,14500,21,15,487,1748.0,0,21,0
6,Generator,Wiring Harness,345506,21500,14,21,506,2592.0,0,14,0
6,Generator,Cooling System,345584,9000,23,9,584,12091.0,0,23,0
6,Generator,Alternator,345987,15000,21,15,987,1248.0,0,21,0
6,Generator,Cooling System,346000,9416,23,9,1000,11675.0,1,23,0
6,Generator,Alternator,346000,15013,21,15,1000,1235.0,1,21,0
6,Generator,Wiring Harness,346000,21994,14,21,1000,2098.0,1,14,0
6,Generator,Wiring Harness,346006,22000,14,22,6,2092.0,0,14,0
6,Generator,Cooling System,346084,9500,23,10,84,11591.0,0,23,0
6,Generator,Alternator,346487,15500,21,16,487,748.0,0,21,0
6,Generator,Wiring Harness,346506,22500,14,22,506,1592.0,0,14,0
6,Generator,Cooling System,346584,10000,23,10,584,11091.0,0,23,0
6,Generator,Alternator,346987,16000,21,16,987,248.0,0,21,0
6,Generator,Cooling System,347000,10416,23,10,1000,10675.0,1,23,0
6,Generator,Alternator,347000,16013,21,16,1000,235.0,1,21,0
6,Generator,Wiring Harness,347000,22994,14,22,1000,1098.0,1,14,0
6,Generator,Wiring Harness,347006,23000,14,23,6,1092.0,0,14,0
6,Generator,Cooling System,347084,10500,23,11,84,10591.0,0,23,0
6,Generator,Alternator,347235,16248,21,17,235,0.0,2,21,1
6,Generator,Wiring Harness,347506,23500,14,23,506,592.0,0,14,0
6,Generator,Cooling System,347584,11000,23,11,584,10091.0,0,23,0
6,Generator,Alternator,347735,500,22,0,500,14922.0,0,22,0
6,Generator,Wiring Harness,348000,23994,14,23,1000,98.0,1,14,0
6,Generator,Alternator,348000,765,22,0,765,14657.0,1,22,0
6,Generator,Cooling System,348000,11416,23,11,1000,9675.0,1,23,0
6,Generator,Wiring Harness,348006,24000,14,24,6,92.0,0,14,0
6,Generator,Cooling System,348084,11500,23,12,84,9591.0,0,23,0
6,Generator,Wiring Harness,348098,24092,14,24,98,0.0,2,14,1
6,Generator,Alternator,348235,1000,22,1,235,14422.0,0,22,0
6,Generator,Cooling System,348584,12000,23,12,584,9091.0,0,23,0
6,Generator,Wiring Harness,348598,500,15,0,500,9577.0,0,15,0
6,Generator,Alternator,348735,1500,22,1,735,13922.0,0,22,0
6,Generator,Cooling System,349000,12416,23,12,1000,8675.0,1,23,0
6,Generator,Alternator,349000,1765,22,1,1000,13657.0,1,22,0
6,Generator,Wiring Harness,349000,902,15,0,902,9175.0,1,15,0
6,Generator,Cooling System,349084,12500,23,13,84,8591.0,0,23,0
6,Generator,Wiring Harness,349098,1000,15,1,98,9077.0,0,15,0
6,Generator,Alternator,349235,2000,22,2,235,13422.0,0,22,0
6,Generator,Cooling System,349584,13000,23,13,584,8091.0,0,23,0
6,Generator,Wiring Harness,349598,1500,15,1,598,8577.0,0,15,0
6,Generator,Alternator,349735,2500,22,2,735,12922.0,0,22,0
6,Generator,Cooling System,350000,13416,23,13,1000,7675.0,1,23,0
6,Generator,Alternator,350000,2765,22,2,1000,12657.0,1,22,0
6,Generator,Wiring Harness,350000,1902,15,1,1000,8175.0,1,15,0
6,Generator,Cooling System,350084,13500,23,14,84,7591.0,0,23,0
6,Generator,Wiring Harness,350098,2000,15,2,98,8077.0,0,15,0
6,Generator,Alternator,350235,3000,22,3,235,12422.0,0,22,0
6,Generator,Cooling System,350584,14000,23,14,584,7091.0,0,23,0
6,Generator,Wiring Harness,350598,2500,15,2,598,7577.0,0,15,0
6,Generator,Alternator,350735,3500,22,3,735,11922.0,0,22,0
6,Generator,Cooling System,351000,14416,23,14,1000,6675.0,1,23,0
6,Generator,Alternator,351000,3765,22,3,1000,11657.0,1,22,0
6,Generator,Wiring Harness,351000,2902,15,2,1000,7175.0,1,15,0
6,Generator,Cooling System,351084,14500,23,15,84,6591.0,0,23,0
6,Generator,Wiring Harness,351098,3000,15,3,98,7077.0,0,15,0
6,Generator,Alternator,351235,4000,22,4,235,11422.0,0,22,0
6,Generator,Cooling System,351584,15000,23,15,584,6091.0,0,23,0
6,Generator,Wiring Harness,351598,3500,15,3,598,6577.0,0,15,0
6,Generator,Alternator,351735,4500,22,4,735,10922.0,0,22,0
6,Generator,Cooling System,352000,15416,23,15,1000,5675.0,1,23,0
6,Generator,Alternator,352000,4765,22,4,1000,10657.0,1,22,0
6,Generator,Wiring Harness,352000,3902,15,3,1000,6175.0,1,15,0
6,Generator,Cooling System,352084,15500,23,16,84,5591.0,0,23,0
6,Generator,Wiring Harness,352098,4000,15,4,98,6077.0,0,15,0
6,Generator,Alternator,352235,5000,22,5,235,10422.0,0,22,0
6,Generator,Cooling System,352584,16000,23,16,584,5091.0,0,23,0
6,Generator,Wiring Harness,352598,4500,15,4,598,5577.0,0,15,0
6,Generator,Alternator,352735,5500,22,5,735,9922.0,0,22,0
6,Generator,Wiring Harness,353000,4902,15,4,1000,5175.0,1,15,0
6,Generator,Cooling System,353000,16416,23,16,1000,4675.0,1,23,0
6,Generator,Alternator,353000,5765,22,5,1000,9657.0,1,22,0
6,Generator,Cooling System,353084,16500,23,17,84,4591.0,0,23,0
6,Generator,Wiring Harness,353098,5000,15,5,98,5077.0,0,15,0
6,Generator,Alternator,353235,6000,22,6,235,9422.0,0,22,0
6,Generator,Cooling System,353584,17000,23,17,584,4091.0,0,23,0
6,Generator,Wiring Harness,353598,5500,15,5,598,4577.0,0,15,0
6,Generator,Alternator,353735,6500,22,6,735,8922.0,0,22,0
6,Generator,Cooling System,354000,17416,23,17,1000,3675.0,1,23,0
6,Generator,Alternator,354000,6765,22,6,1000,8657.0,1,22,0
6,Generator,Wiring Harness,354000,5902,15,5,1000,4175.0,1,15,0
6,Generator,Cooling System,354084,17500,23,18,84,3591.0,0,23,0
6,Generator,Wiring Harness,354098,6000,15,6,98,4077.0,0,15,0
6,Generator,Alternator,354235,7000,22,7,235,8422.0,0,22,0
6,Generator,Cooling System,354584,18000,23,18,584,3091.0,0,23,0
6,Generator,Wiring Harness,354598,6500,15,6,598,3577.0,0,15,0
6,Generator,Alternator,354735,7500,22,7,735,7922.0,0,22,0
6,Generator,Cooling System,355000,18416,23,18,1000,2675.0,1,23,0
6,Generator,Alternator,355000,7765,22,7,1000,7657.0,1,22,0
6,Generator,Wiring Harness,355000,6902,15,6,1000,3175.0,1,15,0
6,Generator,Cooling System,355084,18500,23,19,84,2591.0,0,23,0
6,Generator,Wiring Harness,355098,7000,15,7,98,3077.0,0,15,0
6,Generator,Alternator,355235,8000,22,8,235,7422.0,0,22,0
6,Generator,Cooling System,355584,19000,23,19,584,2091.0,0,23,0
6,Generator,Wiring Harness,355598,7500,15,7,598,2577.0,0,15,0
6,Generator,Alternator,355735,8500,22,8,735,6922.0,0,22,0
6,Generator,Alternator,356000,8765,22,8,1000,6657.0,1,22,0
6,Generator,Cooling System,356000,19416,23,19,1000,1675.0,1,23,0
6,Generator,Wiring Harness,356000,7902,15,7,1000,2175.0,1,15,0
6,Generator,Cooling System,356084,19500,23,20,84,1591.0,0,23,0
6,Generator,Wiring Harness,356098,8000,15,8,98,2077.0,0,15,0
6,Generator,Alternator,356235,9000,22,9,235,6422.0,0,22,0
6,Generator,Cooling System,356584,20000,23,20,584,1091.0,0,23,0
6,Generator,Wiring Harness,356598,8500,15,8,598,1577.0,0,15,0
6,Generator,Alternator,356735,9500,22,9,735,5922.0,0,22,0
6,Generator,Cooling System,357000,20416,23,20,1000,675.0,1,23,0
6,Generator,Alternator,357000,9765,22,9,1000,5657.0,1,22,0
6,Generator,Wiring Harness,357000,8902,15,8,1000,1175.0,1,15,0
6,Generator,Cooling System,357084,20500,23,21,84,591.0,0,23,0
6,Generator,Wiring Harness,357098,9000,15,9,98,1077.0,0,15,0
6,Generator,Alternator,357235,10000,22,10,235,5422.0,0,22,0
6,Generator,Cooling System,357584,21000,23,21,584,91.0,0,23,0
6,Generator,Wiring Harness,357598,9500,15,9,598,577.0,0,15,0
6,Generator,Cooling System,357675,21091,23,21,675,0.0,2,23,1
6,Generator,Alternator,357735,10500,22,10,735,4922.0,0,22,0
6,Generator,Cooling System,358000,325,24,0,325,22530.0,1,24,0
6,Generator,Alternator,358000,10765,22,10,1000,4657.0,1,22,0
6,Generator,Wiring Harness,358000,9902,15,9,1000,175.0,1,15,0
6,Generator,Wiring Harness,358098,10000,15,10,98,77.0,0,15,0
6,Generator,Wiring Harness,358175,10077,15,10,175,0.0,2,15,1
6,Generator,Cooling System,358175,500,24,1,175,22355.0,0,24,0
6,Generator,Alternator,358235,11000,22,11,235,4422.0,0,22,0
6,Generator,Wiring Harness,358675,500,16,0,500,13507.0,0,16,0
6,Generator,Cooling System,358675,1000,24,1,675,21855.0,0,24,0
6,Generator,Alternator,358735,11500,22,11,735,3922.0,0,22,0
6,Generator,Cooling System,359000,1325,24,1,1000,21530.0,1,24,0
6,Generator,Alternator,359000,11765,22,11,1000,3657.0,1,22,0
6,Generator,Wiring Harness,359000,825,16,0,825,13182.0,1,16,0
6,Generator,Cooling System,359175,1500,24,2,175,21355.0,0,24,0
6,Generator,Wiring Harness,359175,1000,16,1,175,13007.0,0,16,0
6,Generator,Alternator,359235,12000,22,12,235,3422.0,0,22,0
6,Generator,Wiring Harness,359675,1500,16,1,675,12507.0,0,16,0
6,Generator,Cooling System,359675,2000,24,2,675,20855.0,0,24,0
6,Generator,Alternator,359735,12500,22,12,735,2922.0,0,22,0
6,Generator,Cooling System,360000,2325,24,2,1000,20530.0,1,24,0
6,Generator,Alternator,360000,12765,22,12,1000,2657.0,1,22,0
6,Generator,Wiring Harness,360000,1825,16,1,1000,12182.0,1,16,0
6,Generator,Wiring Harness,360175,2000,16,2,175,12007.0,0,16,0
6,Generator,Cooling System,360175,2500,24,3,175,20355.0,0,24,0
6,Generator,Alternator,360235,13000,22,13,235,2422.0,0,22,0
6,Generator,Wiring Harness,360675,2500,16,2,675,11507.0,0,16,0
6,Generator,Cooling System,360675,3000,24,3,675,19855.0,0,24,0
6,Generator,Alternator,360735,13500,22,13,735,1922.0,0,22,0
6,Generator,Wiring Harness,361000,2825,16,2,1000,11182.0,1,16,0
6,Generator,Cooling System,361000,3325,24,3,1000,19530.0,1,24,0
6,Generator,Alternator,361000,13765,22,13,1000,1657.0,1,22,0
6,Generator,Wiring Harness,361175,3000,16,3,175,11007.0,0,16,0
6,Generator,Cooling System,361175,3500,24,4,175,19355.0,0,24,0
6,Generator,Alternator,361235,14000,22,14,235,1422.0,0,22,0
6,Generator,Wiring Harness,361675,3500,16,3,675,10507.0,0,16,0
6,Generator,Cooling System,361675,4000,24,4,675,18855.0,0,24,0
6,Generator,Alternator,361735,14500,22,14,735,922.0,0,22,0
6,Generator,Cooling System,362000,4325,24,4,1000,18530.0,1,24,0
6,Generator,Alternator,362000,14765,22,14,1000,657.0,1,22,0
6,Generator,Wiring Harness,362000,3825,16,3,1000,10182.0,1,16,0
6,Generator,Cooling System,362175,4500,24,5,175,18355.0,0,24,0
6,Generator,Wiring Harness,362175,4000,16,4,175,10007.0,0,16,0
6,Generator,Alternator,362235,15000,22,15,235,422.0,0,22,0
6,Generator,Alternator,362657,15422,22,15,657,0.0,2,22,1
6,Generator,Wiring Harness,362675,4500,16,4,675,9507.0,0,16,0
6,Generator,Cooling System,362675,5000,24,5,675,17855.0,0,24,0
6,Generator,Cooling System,363000,5325,24,5,1000,17530.0,1,24,0
6,Generator,Alternator,363000,343,23,0,343,17055.0,1,23,0
6,Generator,Wiring Harness,363000,4825,16,4,1000,9182.0,1,16,0
6,Generator,Alternator,363157,500,23,1,157,16898.0,0,23,0
6,Generator,Wiring Harness,363175,5000,16,5,175,9007.0,0,16,0
6,Generator,Cooling System,363175,5500,24,6,175,17355.0,0,24,0
6,Generator,Alternator,363657,1000,23,1,657,16398.0,0,23,0
6,Generator,Wiring Harness,363675,5500,16,5,675,8507.0,0,16,0
6,Generator,Cooling System,363675,6000,24,6,675,16855.0,0,24,0
6,Generator,Cooling System,364000,6325,24,6,1000,16530.0,1,24,0
6,Generator,Alternator,364000,1343,23,1,1000,16055.0,1,23,0
6,Generator,Wiring Harness,364000,5825,16,5,1000,8182.0,1,16,0
6,Generator,Alternator,364157,1500,23,2,157,15898.0,0,23,0
6,Generator,Wiring Harness,364175,6000,16,6,175,8007.0,0,16,0
6,Generator,Cooling System,364175,6500,24,7,175,16355.0,0,24,0
6,Generator,Alternator,364657,2000,23,2,657,15398.0,0,23,0
6,Generator,Wiring Harness,364675,6500,16,6,675,7507.0,0,16,0
6,Generator,Cooling System,364675,7000,24,7,675,15855.0,0,24,0
6,Generator,Cooling System,365000,7325,24,7,1000,15530.0,1,24,0
6,Generator,Alternator,365000,2343,23,2,1000,15055.0,1,23,0
6,Generator,Wiring Harness,365000,6825,16,6,1000,7182.0,1,16,0
6,Generator,Alternator,365157,2500,23,3,157,14898.0,0,23,0
6,Generator,Wiring Harness,365175,7000,16,7,175,7007.0,0,16,0
6,Generator,Cooling System,365175,7500,24,8,175,15355.0,0,24,0
6,Generator,Alternator,365657,3000,23,3,657,14398.0,0,23,0
6,Generator,Wiring Harness,365675,7500,16,7,675,6507.0,0,16,0
6,Generator,Cooling System,365675,8000,24,8,675,14855.0,0,24,0
6,Generator,Wiring Harness,366000,7825,16,7,1000,6182.0,1,16,0
6,Generator,Cooling System,366000,8325,24,8,1000,14530.0,1,24,0
6,Generator,Alternator,366000,3343,23,3,1000,14055.0,1,23,0
6,Generator,Alternator,366157,3500,23,4,157,13898.0,0,23,0
6,Generator,Wiring Harness,366175,8000,16,8,175,6007.0,0,16,0
