machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
5,Generator,Cooling System,1755000,7576,142,2,3000,5863.0,1,142,0
5,Generator,Alternator,1755000,5004,138,1,3000,8791.0,1,138,0
5,Generator,Wiring Harness,1755000,12335,113,4,3000,3420.0,1,113,0
5,Generator,Cooling System,1758000,10576,142,3,3000,2863.0,1,142,0
5,Generator,Alternator,1758000,8004,138,2,3000,5791.0,1,138,0
5,Generator,Wiring Harness,1758000,15335,113,5,3000,420.0,1,113,0
5,Generator,Wiring Harness,1758420,15755,113,6,420,0.0,2,113,1
5,Generator,Cooling System,1760863,13439,142,4,2863,0.0,2,142,1
5,Generator,Wiring Harness,1761000,2580,114,0,2580,14091.0,1,114,0
5,Generator,Alternator,1761000,11004,138,3,3000,2791.0,1,138,0
5,Generator,Cooling System,1761000,137,143,0,137,12755.0,1,143,0
5,Generator,Alternator,1763791,13795,138,4,2791,0.0,2,138,1
5,Generator,Cooling System,1764000,3137,143,1,3000,9755.0,1,143,0
5,Generator,Alternator,1764000,209,139,0,209,11591.0,1,139,0
5,Generator,Wiring Harness,1764000,5580,114,1,3000,11091.0,1,114,0
5,Generator,Cooling System,1767000,6137,143,2,3000,6755.0,1,143,0
5,Generator,Alternator,1767000,3209,139,1,3000,8591.0,1,139,0
5,Generator,Wiring Harness,1767000,8580,114,2,3000,8091.0,1,114,0
5,Generator,Cooling System,1770000,9137,143,3,3000,3755.0,1,143,0
5,Generator,Alternator,1770000,6209,139,2,3000,5591.0,1,139,0
5,Generator,Wiring Harness,1770000,11580,114,3,3000,5091.0,1,114,0
5,Generator,Cooling System,1773000,12137,143,4,3000,755.0,1,143,0
5,Generator,Alternator,1773000,9209,139,3,3000,2591.0,1,139,0
5,Generator,Wiring Harness,1773000,14580,114,4,3000,2091.0,1,114,0
5,Generator,Cooling System,1773755,12892,143,5,755,0.0,2,143,1
5,Generator,Wiring Harness,1775091,16671,114,5,2091,0.0,2,114,1
5,Generator,Alternator,1775591,11800,139,4,2591,0.0,2,139,1
5,Generator,Cooling System,1776000,2245,144,0,2245,11112.0,1,144,0
5,Generator,Alternator,1776000,409,140,0,409,12717.0,1,140,0
5,Generator,Wiring Harness,1776000,909,115,0,909,15294.0,1,115,0
5,Generator,Cooling System,1779000,5245,144,1,3000,8112.0,1,144,0
5,Generator,Alternator,1779000,3409,140,1,3000,9717.0,1,140,0
5,Generator,Wiring Harness,1779000,3909,115,1,3000,12294.0,1,115,0
5,Generator,Cooling System,1782000,8245,144,2,3000,5112.0,1,144,0
5,Generator,Alternator,1782000,6409,140,2,3000,6717.0,1,140,0
5,Generator,Wiring Harness,1782000,6909,115,2,3000,9294.0,1,115,0
5,Generator,Cooling System,1785000,11245,144,3,3000,2112.0,1,144,0
5,Generator,Alternator,1785000,9409,140,3,3000,3717.0,1,140,0
5,Generator,Wiring Harness,1785000,9909,115,3,3000,6294.0,1,115,0
5,Generator,Cooling System,1787112,13357,144,4,2112,0.0,2,144,1
5,Generator,Cooling System,1788000,888,145,0,888,1217.0,1,145,0
5,Generator,Alternator,1788000,12409,140,4,3000,717.0,1,140,0
5,Generator,Wiring Harness,1788000,12909,115,4,3000,3294.0,1,115,0
5,Generator,Alternator,1788717,13126,140,5,717,0.0,2,140,1
5,Generator,Cooling System,1789217,2105,145,1,1217,0.0,2,145,1
5,Generator,Wiring Harness,1791000,15909,115,5,3000,294.0,1,115,0
5,Generator,Wiring Harness,1791294,16203,115,6,294,0.0,2,115,1
6,Generator,Cooling System,1443000,13794,118,4,3000,471.0,1,118,0
6,Generator,Alternator,1443000,12811,106,4,3000,832.0,1,106,0
6,Generator,Wiring Harness,1443000,9939,95,3,3000,5991.0,1,95,0
6,Generator,Cooling System,1443471,14265,118,5,471,0.0,2,118,1
6,Generator,Alternator,1443832,13643,106,5,832,0.0,2,106,1
6,Generator,Alternator,1446000,2168,107,0,2168,11433.0,1,107,0
6,Generator,Cooling System,1446000,2529,119,0,2529,11127.0,1,119,0
6,Generator,Wiring Harness,1446000,12939,95,4,3000,2991.0,1,95,0
6,Generator,Wiring Harness,1448991,15930,95,5,2991,0.0,2,95,1
6,Generator,Cooling System,1449000,5529,119,1,3000,8127.0,1,119,0
6,Generator,Alternator,1449000,5168,107,1,3000,8433.0,1,107,0
6,Generator,Wiring Harness,1449000,9,96,0,9,16101.0,1,96,0
6,Generator,Cooling System,1452000,8529,119,2,3000,5127.0,1,119,0
6,Generator,Alternator,1452000,8168,107,2,3000,5433.0,1,107,0
6,Generator,Wiring Harness,1452000,3009,96,1,3000,13101.0,1,96,0
6,Generator,Cooling System,1455000,11529,119,3,3000,2127.0,1,119,0
6,Generator,Alternator,1455000,11168,107,3,3000,2433.0,1,107,0
6,Generator,Wiring Harness,1455000,6009,96,2,3000,10101.0,1,96,0
6,Generator,Cooling System,1457127,13656,119,4,2127,0.0,2,119,1
6,Generator,Alternator,1457433,13601,107,4,2433,0.0,2,107,1
6,Generator,Alternator,1458000,567,108,0,567,12927.0,1,108,0
6,Generator,Wiring Harness,1458000,9009,96,3,3000,7101.0,1,96,0
6,Generator,Cooling System,1458000,873,120,0,873,12490.0,1,120,0
6,Generator,Alternator,1461000,3567,108,1,3000,9927.0,1,108,0
6,Generator,Wiring Harness,1461000,12009,96,4,3000,4101.0,1,96,0
6,Generator,Cooling System,1461000,3873,120,1,3000,9490.0,1,120,0
6,Generator,Wiring Harness,1464000,15009,96,5,3000,1101.0,1,96,0
6,Generator,Alternator,1464000,6567,108,2,3000,6927.0,1,108,0
6,Generator,Cooling System,1464000,6873,120,2,3000,6490.0,1,120,0
6,Generator,Wiring Harness,1465101,16110,96,6,1101,0.0,2,96,1
6,Generator,Cooling System,1467000,9873,120,3,3000,3490.0,1,120,0
6,Generator,Alternator,1467000,9567,108,3,3000,3927.0,1,108,0
6,Generator,Wiring Harness,1467000,1899,97,0,1899,15717.0,1,97,0
6,Generator,Cooling System,1470000,12873,120,4,3000,490.0,1,120,0
6,Generator,Alternator,1470000,12567,108,4,3000,927.0,1,108,0
6,Generator,Wiring Harness,1470000,4899,97,1,3000,12717.0,1,97,0
6,Generator,Cooling System,1470490,13363,120,5,490,0.0,2,120,1
6,Generator,Alternator,1470927,13494,108,5,927,0.0,2,108,1
6,Generator,Alternator,1471427,500,109,0,500,0.0,2,109,1
6,Generator,Cooling System,1473000,2510,121,0,2510,12105.0,1,121,0
6,Generator,Alternator,1473000,1573,110,0,1573,12298.0,1,110,0
6,Generator,Wiring Harness,1473000,7899,97,2,3000,9717.0,1,97,0
6,Generator,Alternator,1476000,4573,110,1,3000,9298.0,1,110,0
6,Generator,Wiring Harness,1476000,10899,97,3,3000,6717.0,1,97,0
6,Generator,Cooling System,1476000,5510,121,1,3000,9105.0,1,121,0
6,Generator,Cooling System,1479000,8510,121,2,3000,6105.0,1,121,0
6,Generator,Alternator,1479000,7573,110,2,3000,6298.0,1,110,0
6,Generator,Wiring Harness,1479000,13899,97,4,3000,3717.0,1,97,0
6,Generator,Cooling System,1482000,11510,121,3,3000,3105.0,1,121,0
6,Generator,Alternator,1482000,10573,110,3,3000,3298.0,1,110,0
6,Generator,Wiring Harness,1482000,16899,97,5,3000,717.0,1,97,0
6,Generator,Wiring Harness,1482717,17616,97,6,717,0.0,2,97,1
6,Generator,Cooling System,1485000,14510,121,4,3000,105.0,1,121,0
6,Generator,Alternator,1485000,13573,110,4,3000,298.0,1,110,0
6,Generator,Wiring Harness,1485000,2283,98,0,2283,13119.0,1,98,0
6,Generator,Cooling System,1485105,14615,121,5,105,0.0,2,121,1
6,Generator,Alternator,1485298,13871,110,5,298,0.0,2,110,1
6,Generator,Alternator,1488000,2702,111,0,2702,11565.0,1,111,0
6,Generator,Wiring Harness,1488000,5283,98,1,3000,10119.0,1,98,0
6,Generator,Cooling System,1488000,2895,122,0,2895,10615.0,1,122,0
6,Generator,Wiring Harness,1491000,8283,98,2,3000,7119.0,1,98,0
6,Generator,Alternator,1491000,5702,111,1,3000,8565.0,1,111,0
6,Generator,Cooling System,1491000,5895,122,1,3000,7615.0,1,122,0
6,Generator,Cooling System,1494000,8895,122,2,3000,4615.0,1,122,0
6,Generator,Alternator,1494000,8702,111,2,3000,5565.0,1,111,0
6,Generator,Wiring Harness,1494000,11283,98,3,3000,4119.0,1,98,0
6,Generator,Cooling System,1497000,11895,122,3,3000,1615.0,1,122,0
6,Generator,Alternator,1497000,11702,111,3,3000,2565.0,1,111,0
6,Generator,Wiring Harness,1497000,14283,98,4,3000,1119.0,1,98,0
6,Generator,Wiring Harness,1498119,15402,98,5,1119,0.0,2,98,1
6,Generator,Cooling System,1498615,13510,122,4,1615,0.0,2,122,1
6,Generator,Wiring Harness,1499115,996,99,0,996,0.0,2,99,1
6,Generator,Alternator,1499565,14267,111,4,2565,0.0,2,111,1
6,Generator,Cooling System,1500000,1385,123,0,1385,11874.0,1,123,0
6,Generator,Alternator,1500000,435,112,0,435,13736.0,1,112,0
6,Generator,Wiring Harness,1500000,885,100,0,885,13385.0,1,100,0
6,Generator,Alternator,1503000,3435,112,1,3000,10736.0,1,112,0
6,Generator,Wiring Harness,1503000,3885,100,1,3000,10385.0,1,100,0
6,Generator,Cooling System,1503000,4385,123,1,3000,8874.0,1,123,0
6,Generator,Cooling System,1506000,7385,123,2,3000,5874.0,1,123,0
6,Generator,Alternator,1506000,6435,112,2,3000,7736.0,1,112,0
6,Generator,Wiring Harness,1506000,6885,100,2,3000,7385.0,1,100,0
6,Generator,Cooling System,1509000,10385,123,3,3000,2874.0,1,123,0
6,Generator,Alternator,1509000,9435,112,3,3000,4736.0,1,112,0
6,Generator,Wiring Harness,1509000,9885,100,3,3000,4385.0,1,100,0
6,Generator,Cooling System,1511874,13259,123,4,2874,0.0,2,123,1
6,Generator,Cooling System,1512000,126,124,0,126,12754.0,1,124,0
6,Generator,Alternator,1512000,12435,112,4,3000,1736.0,1,112,0
6,Generator,Wiring Harness,1512000,12885,100,4,3000,1385.0,1,100,0
6,Generator,Wiring Harness,1513385,14270,100,5,1385,0.0,2,100,1
6,Generator,Alternator,1513736,14171,112,5,1736,0.0,2,112,1
6,Generator,Alternator,1515000,1264,113,0,1264,13356.0,1,113,0
6,Generator,Wiring Harness,1515000,1615,101,0,1615,15578.0,1,101,0
6,Generator,Cooling System,1515000,3126,124,1,3000,9754.0,1,124,0
6,Generator,Alternator,1518000,4264,113,1,3000,10356.0,1,113,0
6,Generator,Wiring Harness,1518000,4615,101,1,3000,12578.0,1,101,0
6,Generator,Cooling System,1518000,6126,124,2,3000,6754.0,1,124,0
6,Generator,Cooling System,1521000,9126,124,3,3000,3754.0,1,124,0
6,Generator,Alternator,1521000,7264,113,2,3000,7356.0,1,113,0
6,Generator,Wiring Harness,1521000,7615,101,2,3000,9578.0,1,101,0
6,Generator,Cooling System,1524000,12126,124,4,3000,754.0,1,124,0
6,Generator,Alternator,1524000,10264,113,3,3000,4356.0,1,113,0
6,Generator,Wiring Harness,1524000,10615,101,3,3000,6578.0,1,101,0
6,Generator,Cooling System,1524754,12880,124,5,754,0.0,2,124,1
6,Generator,Wiring Harness,1527000,13615,101,4,3000,3578.0,1,101,0
6,Generator,Cooling System,1527000,2246,125,0,2246,11216.0,1,125,0
6,Generator,Alternator,1527000,13264,113,4,3000,1356.0,1,113,0
6,Generator,Alternator,1528356,14620,113,5,1356,0.0,2,113,1
6,Generator,Cooling System,1530000,5246,125,1,3000,8216.0,1,125,0
6,Generator,Alternator,1530000,1644,114,0,1644,12314.0,1,114,0
6,Generator,Wiring Harness,1530000,16615,101,5,3000,578.0,1,101,0
6,Generator,Wiring Harness,1530578,17193,101,6,578,0.0,2,101,1
6,Generator,Wiring Harness,1533000,2422,102,0,2422,14000.0,1,102,0
6,Generator,Alternator,1533000,4644,114,1,3000,9314.0,1,114,0
6,Generator,Cooling System,1533000,8246,125,2,3000,5216.0,1,125,0
6,Generator,Cooling System,1536000,11246,125,3,3000,2216.0,1,125,0
6,Generator,Alternator,1536000,7644,114,2,3000,6314.0,1,114,0
6,Generator,Wiring Harness,1536000,5422,102,1,3000,11000.0,1,102,0
6,Generator,Cooling System,1538216,13462,125,4,2216,0.0,2,125,1
6,Generator,Cooling System,1539000,784,126,0,784,12800.0,1,126,0
6,Generator,Alternator,1539000,10644,114,3,3000,3314.0,1,114,0
6,Generator,Wiring Harness,1539000,8422,102,2,3000,8000.0,1,102,0
6,Generator,Wiring Harness,1542000,11422,102,3,3000,5000.0,1,102,0
6,Generator,Cooling System,1542000,3784,126,1,3000,9800.0,1,126,0
6,Generator,Alternator,1542000,13644,114,4,3000,314.0,1,114,0
6,Generator,Alternator,1542314,13958,114,5,314,0.0,2,114,1
6,Generator,Cooling System,1545000,6784,126,2,3000,6800.0,1,126,0
6,Generator,Alternator,1545000,2686,115,0,2686,11166.0,1,115,0
6,Generator,Wiring Harness,1545000,14422,102,4,3000,2000.0,1,102,0
6,Generator,Wiring Harness,1547000,16422,102,5,2000,0.0,2,102,1
6,Generator,Wiring Harness,1548000,1000,103,0,1000,15574.0,1,103,0
6,Generator,Cooling System,1548000,9784,126,3,3000,3800.0,1,126,0
6,Generator,Alternator,1548000,5686,115,1,3000,8166.0,1,115,0
6,Generator,Cooling System,1551000,12784,126,4,3000,800.0,1,126,0
6,Generator,Alternator,1551000,8686,115,2,3000,5166.0,1,115,0
6,Generator,Wiring Harness,1551000,4000,103,1,3000,12574.0,1,103,0
6,Generator,Cooling System,1551800,13584,126,5,800,0.0,2,126,1
6,Generator,Cooling System,1554000,2200,127,0,2200,11092.0,1,127,0
6,Generator,Alternator,1554000,11686,115,3,3000,2166.0,1,115,0
6,Generator,Wiring Harness,1554000,7000,103,2,3000,9574.0,1,103,0
6,Generator,Alternator,1556166,13852,115,4,2166,0.0,2,115,1
6,Generator,Cooling System,1557000,5200,127,1,3000,8092.0,1,127,0
6,Generator,Alternator,1557000,834,116,0,834,12921.0,1,116,0
6,Generator,Wiring Harness,1557000,10000,103,3,3000,6574.0,1,103,0
6,Generator,Wiring Harness,1560000,13000,103,4,3000,3574.0,1,103,0
6,Generator,Alternator,1560000,3834,116,1,3000,9921.0,1,116,0
6,Generator,Cooling System,1560000,8200,127,2,3000,5092.0,1,127,0
6,Generator,Cooling System,1563000,11200,127,3,3000,2092.0,1,127,0
6,Generator,Alternator,1563000,6834,116,2,3000,6921.0,1,116,0
6,Generator,Wiring Harness,1563000,16000,103,5,3000,574.0,1,103,0
6,Generator,Wiring Harness,1563574,16574,103,6,574,0.0,2,103,1
6,Generator,Cooling System,1565092,13292,127,4,2092,0.0,2,127,1
6,Generator,Cooling System,1566000,908,128,0,908,11946.0,1,128,0
6,Generator,Alternator,1566000,9834,116,3,3000,3921.0,1,116,0
6,Generator,Wiring Harness,1566000,2426,104,0,2426,14196.0,1,104,0
6,Generator,Cooling System,1569000,3908,128,1,3000,8946.0,1,128,0
6,Generator,Alternator,1569000,12834,116,4,3000,921.0,1,116,0
6,Generator,Wiring Harness,1569000,5426,104,1,3000,11196.0,1,104,0
6,Generator,Alternator,1569921,13755,116,5,921,0.0,2,116,1
6,Generator,Alternator,1572000,2079,117,0,2079,12259.0,1,117,0
6,Generator,Cooling System,1572000,6908,128,2,3000,5946.0,1,128,0
6,Generator,Wiring Harness,1572000,8426,104,2,3000,8196.0,1,104,0
6,Generator,Alternator,1575000,5079,117,1,3000,9259.0,1,117,0
6,Generator,Cooling System,1575000,9908,128,3,3000,2946.0,1,128,0
6,Generator,Wiring Harness,1575000,11426,104,3,3000,5196.0,1,104,0
6,Generator,Cooling System,1577946,12854,128,4,2946,0.0,2,128,1
6,Generator,Cooling System,1578000,54,129,0,54,12926.0,1,129,0
6,Generator,Alternator,1578000,8079,117,2,3000,6259.0,1,117,0
6,Generator,Wiring Harness,1578000,14426,104,4,3000,2196.0,1,104,0
6,Generator,Wiring Harness,1580196,16622,104,5,2196,0.0,2,104,1
6,Generator,Cooling System,1581000,3054,129,1,3000,9926.0,1,129,0
6,Generator,Alternator,1581000,11079,117,3,3000,3259.0,1,117,0
6,Generator,Wiring Harness,1581000,804,105,0,804,15312.0,1,105,0
6,Generator,Cooling System,1584000,6054,129,2,3000,6926.0,1,129,0
6,Generator,Alternator,1584000,14079,117,4,3000,259.0,1,117,0
6,Generator,Wiring Harness,1584000,3804,105,1,3000,12312.0,1,105,0
6,Generator,Alternator,1584259,14338,117,5,259,0.0,2,117,1
6,Generator,Cooling System,1587000,9054,129,3,3000,3926.0,1,129,0
6,Generator,Alternator,1587000,2741,118,0,2741,10910.0,1,118,0
6,Generator,Wiring Harness,1587000,6804,105,2,3000,9312.0,1,105,0
6,Generator,Wiring Harness,1590000,9804,105,3,3000,6312.0,1,105,0
6,Generator,Alternator,1590000,5741,118,1,3000,7910.0,1,118,0
6,Generator,Cooling System,1590000,12054,129,4,3000,926.0,1,129,0
6,Generator,Cooling System,1590926,12980,129,5,926,0.0,2,129,1
6,Generator,Cooling System,1593000,2074,130,0,2074,11443.0,1,130,0
6,Generator,Alternator,1593000,8741,118,2,3000,4910.0,1,118,0
6,Generator,Wiring Harness,1593000,12804,105,4,3000,3312.0,1,105,0
6,Generator,Cooling System,1596000,5074,130,1,3000,8443.0,1,130,0
6,Generator,Alternator,1596000,11741,118,3,3000,1910.0,1,118,0
6,Generator,Wiring Harness,1596000,15804,105,5,3000,312.0,1,105,0
6,Generator,Wiring Harness,1596312,16116,105,6,312,0.0,2,105,1
6,Generator,Alternator,1597910,13651,118,4,1910,0.0,2,118,1
6,Generator,Cooling System,1599000,8074,130,2,3000,5443.0,1,130,0
6,Generator,Alternator,1599000,1090,119,0,1090,12713.0,1,119,0
6,Generator,Wiring Harness,1599000,2688,106,0,2688,14953.0,1,106,0
6,Generator,Cooling System,1602000,11074,130,3,3000,2443.0,1,130,0
6,Generator,Alternator,1602000,4090,119,1,3000,9713.0,1,119,0
6,Generator,Wiring Harness,1602000,5688,106,1,3000,11953.0,1,106,0
6,Generator,Cooling System,1604443,13517,130,4,2443,0.0,2,130,1
6,Generator,Cooling System,1605000,557,131,0,557,13390.0,1,131,0
6,Generator,Alternator,1605000,7090,119,2,3000,6713.0,1,119,0
6,Generator,Wiring Harness,1605000,8688,106,2,3000,8953.0,1,106,0
6,Generator,Cooling System,1608000,3557,131,1,3000,10390.0,1,131,0
6,Generator,Alternator,1608000,10090,119,3,3000,3713.0,1,119,0
6,Generator,Wiring Harness,1608000,11688,106,3,3000,5953.0,1,106,0
6,Generator,Cooling System,1611000,6557,131,2,3000,7390.0,1,131,0
6,Generator,Alternator,1611000,13090,119,4,3000,713.0,1,119,0
6,Generator,Wiring Harness,1611000,14688,106,4,3000,2953.0,1,106,0
6,Generator,Alternator,1611713,13803,119,5,713,0.0,2,119,1
6,Generator,Wiring Harness,1613953,17641,106,5,2953,0.0,2,106,1
6,Generator,Cooling System,1614000,9557,131,3,3000,4390.0,1,131,0
6,Generator,Alternator,1614000,2287,120,0,2287,11321.0,1,120,0
6,Generator,Wiring Harness,1614000,47,107,0,47,16292.0,1,107,0
6,Generator,Alternator,1617000,5287,120,1,3000,8321.0,1,120,0
6,Generator,Wiring Harness,1617000,3047,107,1,3000,13292.0,1,107,0
6,Generator,Cooling System,1617000,12557,131,4,3000,1390.0,1,131,0
6,Generator,Cooling System,1618390,13947,131,5,1390,0.0,2,131,1
6,Generator,Cooling System,1620000,1610,132,0,1610,12118.0,1,132,0
6,Generator,Alternator,1620000,8287,120,2,3000,5321.0,1,120,0
6,Generator,Wiring Harness,1620000,6047,107,2,3000,10292.0,1,107,0
6,Generator,Cooling System,1623000,4610,132,1,3000,9118.0,1,132,0
6,Generator,Alternator,1623000,11287,120,3,3000,2321.0,1,120,0
6,Generator,Wiring Harness,1623000,9047,107,3,3000,7292.0,1,107,0
6,Generator,Alternator,1625321,13608,120,4,2321,0.0,2,120,1
6,Generator,Cooling System,1626000,7610,132,2,3000,6118.0,1,132,0
6,Generator,Alternator,1626000,679,121,0,679,13350.0,1,121,0
6,Generator,Wiring Harness,1626000,12047,107,4,3000,4292.0,1,107,0
6,Generator,Cooling System,1629000,10610,132,3,3000,3118.0,1,132,0
6,Generator,Alternator,1629000,3679,121,1,3000,10350.0,1,121,0
6,Generator,Wiring Harness,1629000,15047,107,5,3000,1292.0,1,107,0
6,Generator,Wiring Harness,1630292,16339,107,6,1292,0.0,2,107,1
6,Generator,Alternator,1632000,6679,121,2,3000,7350.0,1,121,0
6,Generator,Wiring Harness,1632000,1708,108,0,1708,14797.0,1,108,0
6,Generator,Cooling System,1632000,13610,132,4,3000,118.0,1,132,0
6,Generator,Cooling System,1632118,13728,132,5,118,0.0,2,132,1
6,Generator,Cooling System,1635000,2882,133,0,2882,10675.0,1,133,0
6,Generator,Alternator,1635000,9679,121,3,3000,4350.0,1,121,0
6,Generator,Wiring Harness,1635000,4708,108,1,3000,11797.0,1,108,0
6,Generator,Cooling System,1638000,5882,133,1,3000,7675.0,1,133,0
6,Generator,Alternator,1638000,12679,121,4,3000,1350.0,1,121,0
6,Generator,Wiring Harness,1638000,7708,108,2,3000,8797.0,1,108,0
6,Generator,Alternator,1639350,14029,121,5,1350,0.0,2,121,1
6,Generator,Cooling System,1641000,8882,133,2,3000,4675.0,1,133,0
6,Generator,Alternator,1641000,1650,122,0,1650,12667.0,1,122,0
6,Generator,Wiring Harness,1641000,10708,108,3,3000,5797.0,1,108,0
6,Generator,Cooling System,1644000,11882,133,3,3000,1675.0,1,133,0
6,Generator,Alternator,1644000,4650,122,1,3000,9667.0,1,122,0
6,Generator,Wiring Harness,1644000,13708,108,4,3000,2797.0,1,108,0
6,Generator,Cooling System,1645675,13557,133,4,1675,0.0,2,133,1
6,Generator,Wiring Harness,1646797,16505,108,5,2797,0.0,2,108,1
6,Generator,Cooling System,1647000,1325,134,0,1325,11488.0,1,134,0
6,Generator,Alternator,1647000,7650,122,2,3000,6667.0,1,122,0
6,Generator,Wiring Harness,1647000,203,109,0,203,15534.0,1,109,0
6,Generator,Cooling System,1650000,4325,134,1,3000,8488.0,1,134,0
6,Generator,Alternator,1650000,10650,122,3,3000,3667.0,1,122,0
6,Generator,Wiring Harness,1650000,3203,109,1,3000,12534.0,1,109,0
6,Generator,Cooling System,1653000,7325,134,2,3000,5488.0,1,134,0
6,Generator,Alternator,1653000,13650,122,4,3000,667.0,1,122,0
6,Generator,Wiring Harness,1653000,6203,109,2,3000,9534.0,1,109,0
6,Generator,Alternator,1653667,14317,122,5,667,0.0,2,122,1
6,Generator,Cooling System,1656000,10325,134,3,3000,2488.0,1,134,0
6,Generator,Alternator,1656000,2333,123,0,2333,11496.0,1,123,0
6,Generator,Wiring Harness,1656000,9203,109,3,3000,6534.0,1,109,0
6,Generator,Cooling System,1658488,12813,134,4,2488,0.0,2,134,1
6,Generator,Wiring Harness,1659000,12203,109,4,3000,3534.0,1,109,0
6,Generator,Alternator,1659000,5333,123,1,3000,8496.0,1,123,0
6,Generator,Cooling System,1659000,512,135,0,512,12747.0,1,135,0
6,Generator,Cooling System,1662000,3512,135,1,3000,9747.0,1,135,0
6,Generator,Alternator,1662000,8333,123,2,3000,5496.0,1,123,0
6,Generator,Wiring Harness,1662000,15203,109,5,3000,534.0,1,109,0
6,Generator,Wiring Harness,1662534,15737,109,6,534,0.0,2,109,1
6,Generator,Cooling System,1665000,6512,135,2,3000,6747.0,1,135,0
6,Generator,Alternator,1665000,11333,123,3,3000,2496.0,1,123,0
6,Generator,Wiring Harness,1665000,2466,110,0,2466,14135.0,1,110,0
6,Generator,Alternator,1667496,13829,123,4,2496,0.0,2,123,1
6,Generator,Cooling System,1668000,9512,135,3,3000,3747.0,1,135,0
6,Generator,Alternator,1668000,504,124,0,504,13247.0,1,124,0
